42862	1	42863	215
43652	0	43656	222
33534	0	33527	161
9067	5	9070	77
21312	9	21337	1
60537	5	60536	172
3421	5	21600	119
20953	9	44372	227
55394	9	13914	182
33783	5	33782	154
23721	10	41300	102
31061	5	31060	70
30625	0	30621	203
12085	5	12005	39
48041	6	49335	229
44780	4	59709	230
27193	5	27192	207
10853	0	10815	2
1124	0	3214	140
6100	0	50079	214
16139	5	16138	70
4654	3	60828	136
44147	1	23518	229
45257	3	31977	218
8052	0	38215	193
16139	0	16125	70
41903	0	27096	205
54962	0	57763	234
32408	5	32566	39
18274	10	32803	138
57057	9	57466	204
54996	0	25685	234
48162	0	48163	221
8052	0	38238	209
38862	10	41585	207
40359	5	49265	68
47857	0	32862	220
27228	0	27128	217
40675	10	44033	225
35248	5	35247	200
36671	0	30729	205
51991	0	50880	172
56673	3	56679	220
17558	5	17557	147
48228	1	25820	221
8880	5	8879	147
18733	5	19404	165
52776	0	52777	209
50735	2	45490	209
19128	0	19086	88
44388	1	39194	227
26946	4	25934	179
50166	1	45433	38
44846	3	41137	230
40359	0	49415	68
15211	5	15221	116
21588	1	17428	21
19640	0	45255	133
9967	0	9962	84
50601	3	50610	7
28692	5	28691	2
19296	0	7297	227
56530	5	56529	56
49300	5	49301	229
14705	0	34432	133
17289	0	8440	130
26196	3	26301	221
40182	1	38592	87
42314	1	43494	208
54997	1	55328	234
44858	0	44859	232
36850	1	13213	201
55142	0	55141	234
44459	0	44461	228
37828	10	41779	220
38146	1	57642	216
56496	1	46527	206
50494	0	50495	12
57402	10	28116	220
24857	0	24855	102
50876	1	27417	72
13363	0	13346	102
49738	10	36176	230
3306	5	3283	27
41048	0	1821	154
3360	1	54438	230
10224	0	50958	196
52850	0	38490	210
13007	0	13005	6
29282	1	29276	205
37213	1	37214	227
5303	5	5302	133
7144	3	38840	117
59757	0	59753	13
37686	0	37687	143
1082	5	1081	175
51268	3	51264	15
57921	5	57920	144
25897	5	25896	81
44833	0	44813	230
59672	0	36852	126
26952	3	49862	196
27823	5	27838	56
59225	8	59172	173
60120	1	41436	130
49469	5	49471	231
16127	5	16126	119
24208	3	24213	219
43423	3	20046	221
34558	5	34557	35
28027	10	49934	196
43141	0	43769	223
16141	2	38984	214
16310	3	16331	130
1	4	55129	234
19433	5	19432	60
55603	6	55604	132
50730	1	50734	228
53748	0	53749	222
38231	3	24952	205
23037	3	23043	111
18749	5	18748	172
17126	0	17122	224
26932	12	42531	211
53681	0	45323	221
33312	9	60247	227
50948	0	9061	152
45199	10	49898	233
5686	5	5685	81
50787	2	20062	222
51158	0	48399	222
58493	5	4863	81
37150	1	42695	214
48196	0	48205	87
21626	0	21629	23
60152	5	48731	224
45724	0	9962	27
30011	5	30010	119
41355	0	42949	216
11374	5	11373	137
32166	0	56371	168
5903	5	18938	46
4365	5	30336	60
16963	5	16962	193
20972	0	20963	56
50742	4	9143	193
18468	5	21891	109
28096	1	38590	132
29653	3	47222	209
26036	5	26035	224
344	5	26201	119
40876	1	50520	226
11552	5	35120	53
17826	4	21192	234
54796	0	38579	231
29653	6	55394	205
51298	1	20671	22
38524	4	546	75
41810	0	41852	204
46541	1	40950	109
304	0	7297	208
46149	0	41436	206
30035	5	30034	193
59474	5	11053	42
6679	5	13493	130
36506	5	36508	126
3235	0	3214	144
20558	0	44466	228
49699	1	38687	232
28411	5	28410	193
38524	4	59709	230
150	1	37296	181
49567	0	45294	220
47550	0	47554	215
41146	0	49281	222
21426	1	40558	9
38583	0	52234	203
27065	3	46967	209
26120	0	26034	98
25442	0	25438	102
8962	5	8961	182
41779	0	36079	6
7488	5	7487	105
56498	5	19467	67
45407	4	40381	207
24816	5	24815	2
27147	5	27146	168
39891	0	30356	104
15907	5	15906	27
53931	10	54023	185
45358	0	49282	219
35382	0	35380	116
41949	3	36521	115
51628	5	31408	46
44696	0	7297	229
20140	5	20161	133
40551	2	50389	213
17537	5	17536	172
38697	7	38701	146
6071	0	32853	214
12101	5	12100	6
55231	2	58570	216
54517	0	40532	230
50504	1	19002	124
27919	0	39459	205
3463	9	4660	227
38497	3	59558	161
18292	9	39242	125
35717	0	57613	221
1360	5	19383	13
2596	0	2613	30
12953	5	12952	193
38812	7	37923	200
4560	0	20970	112
231	5	230	42
17735	8	55507	74
46234	6	47603	216
27848	5	27847	203
38082	6	38083	221
20261	5	20260	77
45212	3	1142	89
15935	0	3426	2
10634	0	10632	151
30313	0	30296	13
52805	0	52803	210
56367	5	56366	95
51456	0	7297	70
11952	0	11850	81
21918	5	28004	123
10754	0	10645	46
19635	5	19634	193
32168	0	56371	140
40884	0	40888	213
32180	1	12377	228
16830	5	16850	112
1	2	54835	231
4047	5	4046	161
57147	0	22922	13
41255	2	50778	193
35876	9	35919	185
29490	5	29510	161
24945	4	57308	209
57834	1	57902	175
55877	0	55365	216
749	1	9061	91
44912	0	44915	153
57126	0	50778	204
10523	5	10522	84
30707	3	16338	229
21930	5	21929	196
14261	5	14270	224
40449	3	48016	235
39940	1	41652	220
53275	1	45968	214
57999	1	58011	193
36558	1	58049	129
45459	3	45461	117
19711	0	38895	41
56673	1	50778	220
56620	5	56619	158
38862	9	57409	210
50994	0	51911	161
21191	0	21189	154
9781	3	38557	222
18006	0	29719	74
4711	0	45216	133
2438	0	2436	119
12549	0	9526	88
19247	5	19250	200
52328	5	17315	210
46157	10	47904	220
7641	5	7640	224
24365	1	52786	220
38231	3	18274	205
49118	1	42851	228
6127	0	50079	70
15905	5	15904	27
39667	0	24945	202
56425	5	21244	172
45441	3	22042	224
29271	9	44376	227
40359	0	49234	68
31856	0	24317	205
41100	1	41101	203
58392	0	23157	63
40034	1	40462	222
44861	0	51012	234
37360	0	37349	177
52387	1	52388	207
13529	0	13470	39
14364	5	14366	193
29885	0	29886	228
24955	5	24954	175
23114	8	22974	134
46018	0	39459	213
47623	1	55231	217
47866	0	39051	220
37043	5	37045	213
41441	3	37190	206
20046	0	41544	228
43290	0	38238	220
53563	9	55888	221
25250	5	50019	60
58208	5	58207	186
16119	5	17971	154
8934	5	8933	70
2252	5	2251	84
38497	3	49510	231
31392	5	31391	221
39322	5	21849	168
29815	0	29796	130
989	0	41268	227
56754	10	39797	222
15559	5	15558	228
11692	0	11688	210
28750	5	28749	144
37863	0	37864	194
4552	5	4551	161
38291	12	42440	209
4709	0	4713	227
11166	0	22231	189
7218	9	53620	221
35968	3	41980	206
57867	0	57840	172
39202	0	44729	229
60152	0	48238	205
50664	5	47851	220
38772	3	46414	206
179	1	41009	205
60545	5	60483	161
38636	1	38638	152
16119	0	17960	154
36361	0	36362	94
26243	0	60241	145
3608	5	30632	161
59416	5	35693	42
38547	7	43697	223
7556	5	13439	224
49589	5	49503	231
58804	5	58803	98
31568	0	31552	2
18292	0	34001	233
6582	5	6581	158
9715	1	40381	209
27667	1	27629	210
34834	0	34828	172
3359	5	3358	23
6555	5	6554	98
506	8	45770	104
38901	0	46129	204
31111	0	31109	60
33243	5	33242	2
24203	3	36868	200
41177	1	37957	202
10846	0	10815	16
40112	10	55227	39
52376	1	31221	207
51525	0	51526	83
39002	9	38981	135
8273	5	8272	20
52063	9	52066	182
56008	6	56010	235
27937	5	27936	60
24171	7	24172	210
43919	1	50801	224
33594	5	33614	161
53966	0	53873	224
19744	5	19743	63
54808	3	50032	231
23434	0	23438	165
8925	0	8813	77
23758	3	23759	195
41450	0	41440	197
8397	5	9371	56
40857	1	51136	203
45417	0	39862	125
17864	5	17863	102
37938	9	37941	200
5921	5	5920	221
55265	12	55243	80
29838	1	50645	6
4019	0	5286	228
27648	5	27647	95
27065	5	46940	208
41587	8	39197	193
31070	5	31069	88
6696	5	6705	116
58186	1	58194	189
8210	0	8205	70
23411	3	23409	168
55555	0	39973	97
21067	0	41436	1
60414	5	5522	179
9731	3	10958	217
26063	0	26034	189
47883	1	45294	220
3402	0	3400	109
32309	5	32330	116
58455	5	27520	6
7547	0	7297	217
41983	1	38887	205
53797	1	19821	223
45979	12	4874	105
25414	0	25409	39
39663	10	4762	138
1644	5	1649	189
19640	0	39459	234
35333	5	35332	137
11663	5	11665	105
56722	0	59592	159
1494	4	57613	86
183	5	182	203
35969	0	40729	204
20430	5	20429	98
672	0	1538	208
13137	4	22450	85
58402	0	58399	60
41258	4	52914	210
15050	5	15049	102
36045	0	55134	235
21588	9	21589	22
37084	0	38123	171
4710	5	4708	35
16034	0	58621	117
41153	0	0	70
18164	5	18163	56
43929	8	40930	224
3871	0	39715	154
49118	5	2099	9
41370	1	38238	221
6644	0	36777	6
40419	3	32760	80
4061	5	4060	130
2546	0	2536	102
19525	5	19524	88
42045	1	38238	110
57844	5	57843	210
37111	3	37112	215
42392	1	422	209
25022	0	24987	70
43310	10	3621	221
42244	4	24945	208
36302	0	83	39
7652	0	24258	22
49490	5	49491	231
20033	3	46890	207
56891	0	56893	42
4711	0	32641	225
53296	0	50600	227
53446	1	23150	217
6523	5	6522	56
4435	5	4434	9
47375	1	49168	228
59355	5	59354	140
5487	0	39715	13
15332	5	15331	179
59453	0	21192	182
48854	1	13881	81
50915	6	19257	20
3695	1	50795	228
53836	0	39508	207
57765	1	41436	228
28466	5	28465	140
3815	5	3814	214
6911	5	6910	217
26755	5	26758	196
40942	0	38238	221
14308	5	14307	35
41581	1	52393	206
2129	5	31206	70
15694	9	15696	210
10238	0	50958	182
14976	5	34502	91
54023	0	52409	207
41712	9	41711	203
29380	0	29311	200
2669	5	2668	189
47778	9	47767	194
7116	5	7123	16
56638	3	39281	208
35948	0	25855	35
20732	0	50500	179
35854	10	28096	192
546	2	35399	57
51362	0	50394	55
50318	3	49293	14
50313	1	41439	12
36713	0	40321	177
21536	5	21535	196
12486	5	47368	211
42959	0	44600	228
36671	0	31939	108
53884	6	53876	224
44344	1	546	228
56741	5	56740	168
11698	5	11707	39
46507	5	46687	206
58876	0	58874	81
5907	10	36671	223
29727	5	29726	46
59148	5	4294	39
36278	10	45307	201
36019	10	11140	210
43209	3	4654	218
496	9	41884	205
41048	10	40420	217
49934	8	49830	194
47931	6	47932	220
43195	0	35941	218
19377	5	34988	67
49637	0	38187	231
58392	5	11285	67
5359	5	5358	158
51026	5	11519	95
16536	5	16535	144
59976	0	25405	204
5369	10	5498	159
37022	6	37064	214
34271	5	34270	189
51430	0	36109	67
45476	3	45477	117
59328	5	59327	186
20891	5	20890	126
16979	0	16914	175
42074	3	36067	206
11052	5	11051	119
45751	0	58833	209
3706	6	53624	221
59568	5	59567	27
37371	9	37329	177
14805	5	55286	182
16359	1	39436	74
19102	0	19086	179
45885	1	42255	108
41676	5	60633	140
9656	3	19170	108
31856	3	50416	205
31700	3	49934	180
56709	0	53760	222
39537	0	44686	229
29651	5	29650	151
13491	5	13490	133
12217	0	12106	95
38234	10	39212	189
35193	5	35192	98
34018	5	34017	228
45657	0	35813	114
7022	5	7023	67
2672	0	2638	186
16786	5	16785	158
36672	0	36683	180
9591	5	9590	77
10902	0	10900	224
53931	0	38490	214
4098	0	38970	95
50105	0	50116	49
44809	0	44803	230
59024	5	59023	42
52698	1	40381	209
37193	3	27065	223
16656	0	50319	96
50556	0	11563	53
58933	5	23269	172
21469	0	21438	77
43310	10	5506	221
59811	5	59810	158
41111	2	43011	148
39908	1	38238	103
40933	1	51136	230
50278	3	45348	16
14166	5	14168	144
42359	1	27978	200
44509	4	7297	154
51266	4	45516	16
42109	8	42114	206
45429	1	40445	126
42096	1	39459	206
59124	0	1	173
45987	1	53846	221
39056	0	43544	221
12454	0	24809	95
28369	5	28368	224
56578	1	34452	223
36546	0	48801	225
54287	1	14229	229
29952	5	29951	119
41390	5	17362	46
33237	5	33236	39
11742	5	11741	49
42648	1	42713	175
57901	0	39862	222
34285	5	34284	133
46420	0	25685	206
49811	0	49817	61
59385	5	59384	63
42930	1	42851	216
45719	0	20284	193
16778	8	52780	210
49567	10	41418	220
42236	1	42255	208
12064	5	12063	56
51563	0	45639	97
20344	5	20343	9
52262	1	41436	206
39748	1	38687	224
8452	0	8450	130
6560	5	6562	84
49842	0	25908	233
25926	0	25934	227
3076	5	3075	6
38675	2	41840	81
48087	0	48088	221
50128	0	50134	46
29780	0	4908	221
56579	5	56577	221
56163	10	41310	216
21192	2	51947	167
33391	0	33388	77
45632	0	38169	208
38640	2	27617	221
45528	1	45529	116
42244	2	29276	215
43209	10	43216	218
25582	0	40536	221
55263	1	2788	213
48130	6	48135	221
16656	0	37184	220
21351	0	38579	231
11887	5	11965	46
46699	3	4711	207
35101	5	35100	63
44936	5	57368	158
5954	5	5953	144
53679	1	53758	221
14154	0	39877	196
46941	0	35974	34
27065	0	56515	224
44134	8	44949	226
51960	1	51959	167
40758	0	50837	231
16207	5	16206	207
51409	1	35898	228
56033	3	56034	235
13181	5	13180	6
59037	4	56110	236
10709	5	10708	84
41721	0	38887	221
18182	8	39893	204
39212	0	38214	220
40916	2	40532	206
11093	5	29027	112
20436	5	20435	91
19217	0	19213	53
60708	0	44252	88
8752	0	8703	102
7219	5	7217	67
51151	0	51144	187
43094	3	43097	216
47808	0	26946	220
20389	5	20365	147
50889	1	16550	190
45960	1	41544	217
13997	5	13996	126
60128	5	60127	217
27349	5	27348	144
32709	0	4908	53
31585	0	40536	218
10023	5	10022	182
20074	5	49480	231
39340	0	39342	5
25110	0	25049	70
40465	9	36281	227
44880	1	45030	222
27065	0	46966	209
36932	0	50801	202
51045	0	25594	210
28725	0	17229	148
26364	0	42255	208
9192	1	28933	164
38422	0	38430	160
58148	5	58147	77
13780	1	42403	209
10035	0	10014	126
51505	1	23065	13
7042	5	7041	189
59299	5	22687	70
39211	0	24945	126
6274	5	6273	23
9983	0	9962	133
40726	1	50693	221
4540	0	50795	208
45514	0	54029	228
8142	0	41424	98
41367	0	50693	220
60645	5	1577	60
26450	0	47909	220
19330	5	19329	221
30028	1	30086	208
29644	9	57612	201
44829	0	44813	230
50275	3	50277	16
57359	5	57358	165
58834	0	23065	83
22235	5	22245	88
23598	3	23614	181
53470	0	38733	217
49254	3	49251	229
22536	0	29200	46
48567	0	38315	56
16042	10	26669	136
18274	0	3209	158
36696	1	55173	178
988	1	41436	235
42172	0	42173	207
20033	0	42597	213
50256	0	52547	208
18443	5	18442	154
41653	1	41309	210
17321	5	17320	189
48921	1	59180	223
48632	0	48635	223
22880	3	22893	99
39322	5	16332	172
43602	4	50778	158
52933	2	39730	210
46668	0	39730	207
19760	5	19759	105
45022	0	25685	139
10331	0	10326	179
23768	0	21192	199
10674	5	10673	158
29880	1	42518	210
43928	8	36001	224
39910	10	26439	229
39033	1	50739	230
27904	5	27903	95
55233	0	51016	224
38897	0	22975	216
50504	0	1	221
41288	5	22374	196
52501	5	17560	147
27799	5	27798	67
11435	0	11380	186
29901	0	36221	53
34598	0	34589	46
40872	4	27978	215
40490	8	31700	180
9436	5	9435	9
48795	0	24305	224
5776	5	5781	161
8945	5	8944	221
31314	5	31313	81
59253	5	59252	39
55482	3	7308	155
45876	0	40463	229
10010	0	10002	70
41048	5	2114	154
57541	5	57540	16
4342	0	4346	227
44363	3	49293	227
50551	3	57193	221
26200	5	26199	158
47130	0	10006	209
10379	5	10378	16
28525	5	28549	42
19640	0	41168	232
16572	5	16571	98
23690	5	23689	130
41073	3	45480	139
19594	1	39459	208
48988	0	38238	227
5823	5	33123	147
29711	5	29710	147
14275	0	26844	56
30954	0	30925	95
18631	5	18630	56
52307	1	41436	206
38497	0	55214	194
27065	0	56516	234
32674	5	32673	147
21878	0	21821	133
793	0	783	97
54572	9	59787	154
10623	5	10622	74
20074	0	46778	217
27404	5	27403	203
45906	7	45910	108
12293	5	12292	147
14176	0	14159	60
52242	1	13215	204
46459	0	570	206
32076	5	32083	77
7652	0	45538	22
44856	0	5842	230
10668	0	10645	165
37228	0	37231	229
59543	5	59542	130
40634	0	40638	227
49310	0	49311	229
52195	0	40177	200
38241	1	44917	147
51833	0	50596	151
11347	5	11346	210
17629	8	44798	230
3993	0	33510	196
19782	0	36372	91
13971	0	13956	46
28369	0	28363	224
47036	3	19842	98
22481	1	39000	229
39188	10	37456	126
14738	0	14687	77
4654	8	29308	210
43845	2	40532	206
45306	4	36844	231
49313	5	54591	229
15529	5	15528	228
32946	5	32945	224
41586	12	36524	12
10510	5	10509	196
19440	5	19439	147
766	1	51136	227
672	9	673	103
57563	0	41440	197
44984	0	27978	147
59735	1	59739	154
22880	3	22887	99
24562	0	24559	53
6820	5	6868	53
11635	5	11634	95
38861	6	5907	176
29900	10	29930	208
1396	1	1400	86
50320	5	54485	230
48342	5	48387	84
2900	0	0	208
40809	0	40812	216
15273	5	15272	189
4493	1	546	227
25444	1	15418	216
29734	2	32862	215
56697	5	56696	81
20117	5	20116	56
9231	0	9224	147
40375	5	9474	95
58979	0	4025	63
58240	0	49828	233
19862	0	36372	91
33693	5	33692	200
23714	9	55733	187
47473	0	41168	232
40398	9	47256	227
10255	5	10254	147
4688	5	4687	147
41346	9	40753	229
29880	1	42517	210
36946	0	36951	209
41384	0	45592	222
301	0	38347	221
42246	2	53240	215
16103	0	21192	228
35894	9	44897	201
16367	5	16366	126
56816	0	55232	217
8900	5	8899	112
27043	0	27016	35
12883	5	27246	91
28450	5	28449	161
25700	5	25699	228
40592	3	40977	208
7981	1	27978	221
46030	1	46236	205
41673	0	546	237
42500	0	42501	210
41434	3	41432	196
52007	0	52008	173
41263	1	41277	202
26953	0	40427	59
54700	5	54701	230
28379	5	28378	217
51196	0	51197	1
54669	1	59162	231
2404	0	42560	105
39280	4	50855	178
8120	0	34859	207
7233	0	7230	16
50780	1	50795	190
57467	6	56708	178
20756	5	20773	130
19585	1	37467	225
32824	5	32899	63
60739	5	17745	203
39084	5	15060	81
12446	5	12445	200
41278	3	52618	209
16021	5	16020	77
39222	10	20033	230
31568	5	31567	2
48804	0	11259	67
19266	9	37686	143
18065	0	34495	200
50559	0	56177	241
57911	0	57924	194
30915	5	30914	165
45326	0	45328	130
31895	0	40537	215
32179	3	55627	151
37943	1	30356	173
25775	0	25726	130
35812	5	60285	126
49962	1	49963	233
16097	1	21192	130
21966	0	21914	77
21373	0	36934	221
29283	5	33467	214
23728	0	23725	98
2894	0	39606	114
34126	8	37412	175
48	5	46	23
40441	1	27617	76
29809	0	29796	161
47572	2	47576	215
34617	0	34589	224
41620	10	38523	229
3041	5	3040	109
11871	1	22115	41
6782	5	16729	158
28956	0	22922	39
57017	5	5919	221
29073	3	16331	165
1665	3	2039	154
45781	5	21778	130
24310	1	16550	131
51915	1	58353	164
23315	5	23314	112
32170	5	32169	133
44923	1	40560	221
24078	0	34738	70
43585	0	43586	222
1806	3	41676	185
16547	0	50702	182
4443	1	4408	161
14631	0	14629	214
58353	2	55317	226
46401	0	35994	205
16567	5	31504	144
57418	1	13115	86
33915	5	33914	221
21013	1	13248	235
26945	0	50578	220
50193	1	25934	153
28278	5	28277	123
29137	5	29136	123
16905	0	16141	66
27065	3	19257	213
39667	0	55757	231
31658	5	31657	9
59140	3	45420	185
50760	5	1426	217
53474	4	13903	217
39528	0	35972	116
50551	0	19002	90
55290	0	3616	210
10728	0	10645	46
10345	0	10334	151
57881	0	57840	88
44951	1	38238	228
43391	3	43394	221
8829	0	8813	207
33868	0	33869	119
36671	3	26439	130
10958	5	53138	213
30461	5	30460	53
49815	0	32140	233
55587	0	26708	111
27661	0	27635	35
19782	0	55101	235
58485	5	58484	196
53602	2	39783	221
46169	0	46681	206
48302	5	2661	193
12615	5	12614	224
40266	1	40177	235
38209	3	57563	125
7052	5	7051	88
20933	5	20932	102
59230	5	21682	81
60684	5	60683	221
6088	2	39848	205
19782	11	37338	45
37735	3	302	154
21963	0	21914	84
40648	3	40408	206
22764	1	6511	88
16805	5	16804	207
34688	0	37477	224
55598	0	55600	131
3419	5	3418	196
39066	2	13215	131
47515	0	47496	88
50349	5	24486	42
49604	1	49606	231
19900	0	19868	172
3465	5	3464	228
35972	4	16550	139
45102	0	25685	140
18915	5	18923	46
37015	0	49029	228
3179	5	3178	172
41592	0	30729	205
10788	0	10781	6
6348	0	4409	186
60829	5	34778	56
3908	5	3907	126
27077	1	27128	167
28498	0	28486	203
4719	5	4718	221
133	4	21192	131
55111	1	11097	235
59569	9	15391	238
60137	5	60135	189
3698	0	34733	151
56138	3	56143	241
26738	5	26791	140
23338	5	23337	224
17653	5	17652	126
40884	0	17484	234
36999	1	37008	209
15819	5	15818	39
24726	0	51995	193
296	9	53703	220
40978	1	40760	208
50834	6	52644	209
22090	0	22084	133
43061	9	43062	216
60384	5	15302	6
57962	9	57983	194
45089	5	3739	60
50142	0	55566	107
40735	0	21192	215
60611	5	24549	144
19594	3	59976	208
8241	5	8240	130
21080	5	21079	210
1656	0	41788	91
57850	5	57862	182
57757	0	20141	151
26597	5	26596	53
33693	0	33670	200
31586	0	41436	214
43718	0	43768	166
45576	1	40775	115
55378	3	36671	224
30263	5	30262	84
19782	0	40525	68
39225	6	39228	125
46082	0	25861	205
54092	1	54273	228
8338	0	8339	210
40345	0	41638	228
59469	3	59471	165
12789	5	12788	172
15041	5	15040	112
58076	1	23199	222
50836	3	50902	230
42627	0	42633	213
58981	8	58959	179
12348	5	12349	81
51071	5	20750	158
7211	9	22034	35
14199	5	14197	144
59064	5	59063	81
35963	1	23518	207
50012	3	26413	206
1788	5	1787	130
37535	0	45639	81
42832	0	40298	215
25298	4	38554	154
546	4	20671	214
7400	5	16797	186
30084	0	38297	229
4711	0	36865	242
57901	0	43596	222
18552	5	18551	138
24109	0	927	213
30445	5	30444	147
5980	5	5979	84
16064	5	16063	67
18999	5	19053	35
5036	0	55360	242
37033	0	49512	231
4654	0	60225	194
34804	0	37566	167
17994	3	17879	201
28511	10	38005	172
43093	0	55231	216
5036	6	18292	98
38182	0	40347	222
33523	0	33524	172
43444	0	42048	206
4455	5	4454	20
19455	5	19454	98
47918	8	47920	220
57365	0	50801	182
20020	0	34014	144
39518	3	55422	1
54134	1	39804	228
4408	2	51393	59
27300	5	27299	203
32983	0	33147	161
42229	0	38803	210
38586	2	7897	224
6053	5	6052	27
14154	8	60646	139
1600	7	1634	167
39895	1	39892	104
51267	5	51272	16
48931	0	48930	227
32337	5	32336	67
30866	0	38232	158
38272	1	27128	167
40792	3	40795	214
15899	5	9297	39
54945	0	43145	217
28214	5	28213	144
18666	5	18665	203
49620	1	49619	231
13674	5	13673	186
49273	5	49274	229
39103	3	41716	203
12750	5	12747	168
58082	1	58085	192
28511	1	13215	210
54271	6	47107	229
19594	3	40793	214
57834	1	44152	226
31549	0	25820	206
5163	5	5162	182
47877	5	34457	39
19594	0	40297	180
1635	3	1982	185
1665	1	1734	217
31912	5	31911	158
41069	0	13247	42
21149	0	42973	35
32893	3	43037	216
43378	3	43379	220
50634	6	43475	230
25577	3	19640	225
35193	0	35130	84
50281	2	50548	206
38851	8	38224	215
52678	0	41231	209
25193	2	38985	203
40516	0	56528	224
50475	10	56959	209
23143	5	23142	42
35205	0	35130	63
17653	5	33152	210
54124	1	546	229
26105	0	26034	119
19640	0	40350	232
4654	9	47042	221
36999	0	45886	209
26392	0	33893	27
43420	1	23518	229
43599	5	43600	222
23667	0	23600	2
12507	5	12506	60
29060	5	29059	210
43693	0	43757	223
34013	5	34012	228
555	5	554	9
22042	3	55188	215
53632	0	53633	221
35641	2	59622	223
52990	1	42807	213
37142	1	38520	222
19575	1	55232	171
24380	0	48566	227
41546	1	17826	226
50684	1	47173	5
30109	1	40656	215
33382	5	33381	53
25048	5	25057	210
3684	5	3683	175
18292	7	40454	74
17060	6	47256	233
41763	0	41762	203
35995	1	39175	221
41396	9	41405	199
46424	10	39663	208
45751	5	49777	233
25652	5	25651	74
37402	6	58217	61
54504	7	54505	230
24657	0	24655	158
11280	0	36300	204
10421	0	24905	209
49182	6	45855	152
59391	5	59476	173
16025	0	27522	91
49177	9	46141	228
35253	5	35252	196
4334	6	33511	159
24027	0	23988	81
30940	5	30939	123
26132	5	26131	84
39204	1	27576	216
47847	0	546	220
36365	6	39632	97
41323	5	53250	214
4711	0	38242	233
22357	5	22355	221
37456	1	37467	174
37753	6	7106	136
20573	0	20522	23
41700	3	49771	233
11874	5	11873	182
4861	5	30490	189
31361	5	31360	109
37163	0	37164	221
14512	5	14511	175
60711	0	60685	161
60152	0	40837	230
59504	0	21606	105
13101	0	13095	63
36087	1	24745	4
36625	1	26421	147
53666	1	25934	221
4654	5	49232	228
2277	1	2343	165
56839	0	19542	140
10277	5	10276	60
22042	0	35879	140
35532	0	35527	165
48072	0	27139	210
22396	5	22395	123
2550	5	2549	102
435	5	34496	95
38726	0	38730	145
5139	0	5133	161
22354	9	22359	59
5305	5	21779	123
9024	5	9023	39
22482	1	51108	73
42728	1	42447	228
45921	1	43494	140
27343	5	33275	60
34087	0	34014	112
41779	0	36081	6
55566	4	13433	132
4740	0	55203	230
13185	0	13215	172
30311	5	30310	13
30120	5	46316	205
43174	9	43175	217
46392	0	35994	205
25706	0	25692	203
38671	0	38675	147
13344	5	24699	35
11584	5	11583	147
31247	1	25820	93
49050	0	38153	228
52607	5	52758	209
10996	7	14214	114
18263	8	22502	73
19257	0	55882	223
12096	5	12099	9
491	5	5067	133
39195	10	39181	195
38497	0	39889	104
47621	0	11380	193
14357	5	14356	23
25321	0	25303	182
43996	3	43998	224
536	8	45770	104
32376	5	32375	224
5044	0	40778	153
58151	0	48683	83
11727	5	24426	116
40280	1	40282	83
18911	0	24529	23
36075	1	36078	6
11399	5	13389	98
38199	0	24945	208
41501	3	41506	194
37022	3	14313	164
23606	0	23600	210
11042	0	41004	161
35938	0	60225	187
19229	5	19228	203
29118	0	44772	230
25719	0	25692	70
60766	5	60765	39
50742	2	52519	208
15403	5	35583	168
23322	10	39299	225
50886	3	56118	241
32759	0	32757	23
45638	0	45098	112
227	5	30063	88
43515	2	43522	221
13431	5	13430	27
30083	0	39459	213
2229	0	29311	210
44778	4	59709	230
33085	0	25820	201
27616	10	14790	157
5606	0	5597	39
6596	2	53870	224
41496	12	176	224
26028	5	35195	95
47532	5	49727	232
48460	8	48353	186
15986	1	55231	211
47241	1	40342	210
21192	4	40532	206
10751	0	10645	46
24069	0	13810	206
9046	5	8978	2
48656	1	41150	223
60024	5	60023	175
40758	0	13247	231
18651	5	18650	42
17405	0	8813	23
14284	3	31485	206
38897	8	43890	225
44099	9	44098	227
31225	5	31224	203
6661	5	6660	77
9895	0	25547	63
55887	2	43223	225
41444	1	41440	207
31876	5	31875	6
2894	0	25820	223
17032	0	16914	109
54759	1	18427	231
29660	5	29659	189
4807	5	4806	193
47310	10	13235	220
5167	5	5176	126
49144	1	49154	68
7923	0	7916	175
58371	5	58370	67
998	0	986	179
45456	3	45453	123
59416	5	30422	224
57530	0	57460	193
35222	5	35221	119
31329	5	31297	20
40988	3	39540	224
35749	0	1943	182
43803	10	38456	223
16587	5	16586	60
60251	5	60250	84
11052	5	23342	203
57536	5	24050	6
36481	0	45408	186
25926	0	39185	126
12886	5	12885	196
23893	3	23895	201
39084	5	2181	144
26953	3	50088	30
44315	3	44293	158
15801	5	15800	214
29619	5	29618	70
46338	0	39459	205
55169	6	18292	98
36715	0	16141	177
59174	5	59173	165
6384	5	6383	158
19640	3	35894	204
15985	5	35435	175
40630	0	3581	130
1284	5	28814	207
49126	5	49128	228
6432	0	6433	196
56775	6	19257	219
22593	0	22576	189
45441	3	29768	224
32394	3	36916	201
54271	1	7297	229
57093	5	34125	228
16193	5	16191	228
24166	0	24167	203
27788	0	27720	84
32563	5	32562	56
31566	0	31552	6
60247	1	59888	223
20046	5	48906	227
29412	0	29311	193
40247	3	23940	207
245	5	244	98
40246	0	40251	85
25364	1	25405	221
34389	0	34390	158
6211	5	6220	179
23358	5	52667	209
50002	1	55398	227
39164	1	42911	216
30938	5	30944	112
38044	1	40462	176
18292	0	55270	206
7813	5	7827	119
