43547	3	43558	166
37572	1	37573	98
1699	5	1698	168
19252	5	19251	203
37137	1	37135	220
29819	0	29796	105
27065	0	26361	205
25140	0	25122	130
40855	3	40851	214
871	5	870	151
32124	5	32123	207
36848	5	33468	165
23891	8	23893	201
4150	5	4149	172
38497	0	40427	76
4654	8	38224	215
38024	3	38026	215
28452	0	28363	158
14154	6	35923	139
12475	5	17446	200
38036	10	43804	223
43316	0	41797	227
46895	0	39694	207
31899	1	50658	6
21045	5	21044	210
20098	5	20097	91
44861	5	17540	127
24365	1	24333	220
55367	6	55614	138
42072	9	42071	206
50513	3	4711	235
20270	5	20269	175
31977	0	24945	226
57937	5	57943	175
44138	0	44146	160
55999	1	60822	235
40072	2	40075	96
55587	0	41436	111
23963	0	23946	119
56169	1	55171	237
60184	0	38887	9
1181	2	47976	215
27982	5	27981	203
37778	0	25934	170
28261	5	28260	70
38572	4	38569	154
1446	2	52955	213
44553	1	38238	228
5277	5	5276	74
9273	5	9272	56
50939	0	45653	217
5329	5	18836	102
55716	1	45010	188
47531	1	14192	215
59895	5	59894	35
3706	0	18184	6
4078	0	13215	227
249	0	13183	161
4001	5	4000	126
37532	0	45639	81
748	5	10690	105
27315	5	27314	56
45034	1	45778	111
2456	5	2455	91
44220	1	22450	158
37788	1	36750	207
26532	0	29249	206
36945	5	34946	102
46919	9	47027	96
60325	5	60324	186
16025	5	27530	91
30314	0	33787	46
30763	5	30762	217
28733	5	28732	200
59202	9	39753	174
39225	1	36017	125
16034	1	16141	231
31155	5	31154	70
41441	1	41309	206
36932	0	41840	202
28567	5	28593	175
33504	3	42359	200
19639	0	45450	140
30744	0	30739	130
43409	3	37186	101
19998	0	34499	46
49851	1	41436	62
44959	0	43956	241
8764	5	8763	84
25203	5	25202	172
23331	1	17826	154
10071	0	10014	60
41097	4	45017	224
21403	0	55231	9
14107	0	34432	9
41384	8	49175	228
45751	0	48855	226
4437	5	4436	6
13944	0	13930	27
52027	1	13287	174
8052	3	46690	98
49354	1	49376	69
53903	1	53901	231
4	3	51871	154
136	0	134	151
10420	0	10410	2
25922	5	25921	6
56421	0	56384	35
48990	0	39730	227
44905	9	44893	153
39824	0	44411	223
27648	5	27652	84
41249	1	41231	202
4775	5	25776	130
12530	0	9526	182
59251	5	59249	56
26323	0	26244	74
8964	5	8963	175
29100	0	39525	220
55001	0	41164	234
56473	1	7297	227
15652	5	15651	224
11145	3	21297	206
46210	3	46502	206
56473	10	16042	217
18274	0	25405	228
41249	5	6873	157
44554	1	44531	154
57911	0	57925	194
1493	5	3558	53
50475	0	36765	26
37942	0	197	129
49273	5	34671	116
45592	4	35994	222
20046	0	40442	214
7665	5	7664	179
60865	1	23489	134
29514	5	29515	147
60813	5	656	13
2756	0	2735	102
40171	5	40181	87
14236	5	14235	158
19739	5	19738	95
32031	5	32030	224
14082	5	14086	154
27982	0	27971	203
18913	5	18912	84
47701	1	41436	218
48383	0	17484	222
48072	0	17736	6
7790	0	7747	70
30569	0	34737	189
59882	1	13215	152
29408	0	29311	196
45176	0	890	219
28096	1	12377	228
21573	5	21572	42
53158	0	16035	213
1415	1	1400	86
41676	9	39025	133
39597	0	39601	114
31181	5	31180	116
37450	3	37451	68
7211	9	22056	35
9853	5	11660	144
12856	0	40562	20
59858	0	59855	154
55295	1	41584	203
30276	0	30219	39
52037	1	55231	178
19954	5	34127	221
31603	5	31606	53
53106	0	7583	215
50212	3	50207	21
59085	0	39289	20
49934	0	27576	223
35357	5	35356	161
13057	5	13056	63
54635	0	50742	231
16928	0	16914	179
50693	2	11670	145
50270	9	50701	224
19266	0	55566	222
59708	0	59709	155
26277	5	26276	161
16921	5	16920	224
36418	1	25491	231
43024	6	193	216
17060	6	16905	233
6529	0	55400	23
59273	0	51506	83
14826	5	10307	140
48551	6	45199	222
38849	3	29653	157
47835	3	47836	220
59900	0	48210	20
37873	5	37892	188
435	0	2638	130
11775	5	11774	186
44216	1	12377	226
31181	0	55559	116
29653	0	29988	209
20100	5	20099	88
2246	5	30797	203
4322	5	5034	6
17014	0	16914	133
50534	0	38315	12
49738	9	1227	88
38497	3	39531	116
16455	5	16454	154
42140	0	51072	207
53952	9	53946	223
2890	0	33527	9
41593	4	22928	223
43286	10	20033	220
53155	6	53156	213
60636	0	55270	140
50502	1	50495	12
51159	2	54197	228
1118	5	1117	217
37143	3	37140	222
32647	5	32646	196
26659	5	26658	224
40813	0	1946	67
16613	5	16612	182
56063	2	56061	236
28555	0	28486	27
30084	0	24945	67
29436	5	29435	186
6931	0	38749	95
50823	2	38803	186
13115	2	52650	208
6649	5	6648	70
7364	5	16793	88
60631	0	38232	207
12134	5	12135	203
8854	0	8813	179
33191	5	33206	217
18473	0	18471	56
4740	1	46658	206
58057	3	55188	215
39215	0	45716	178
3706	0	28135	228
26234	0	26708	82
3794	5	3793	60
38849	0	60776	138
17230	0	17122	158
51015	0	40381	207
41581	3	45863	206
55259	3	35916	138
46641	1	46553	206
32600	5	32599	221
38497	3	39667	161
53198	0	51734	169
38497	3	38413	160
28382	5	28381	214
39709	1	39102	111
40274	10	39193	83
37150	9	42691	214
49318	5	35526	84
33064	5	33063	144
3864	5	3863	175
35603	0	39890	123
57977	5	57976	6
55174	12	42440	209
56628	5	56627	140
27615	0	39459	231
54621	0	54622	230
40540	3	19782	67
60664	5	27609	193
59750	5	59749	20
58067	1	58087	189
20074	5	18042	23
10215	0	50958	207
10698	0	10645	95
13864	5	13863	56
59103	3	59110	178
55845	0	25820	220
46560	0	39488	133
4711	0	39326	231
23880	5	23879	217
23950	0	39836	206
11768	5	11838	16
60152	0	37566	229
11284	5	23214	217
35445	5	35444	186
45615	5	11212	13
49728	0	8256	218
49542	0	40226	231
17518	5	17517	207
31515	0	31487	46
21996	0	21988	186
27564	5	27563	112
57987	0	57981	112
43751	1	59563	223
20319	5	20318	70
60664	5	60663	35
9192	0	38577	164
12937	5	12936	42
30197	0	51926	164
38729	2	53676	221
53931	10	48378	222
57120	0	22140	196
47212	3	20074	224
34047	0	34014	179
49004	5	57947	105
38410	9	45572	222
23633	5	23632	130
16371	0	16354	151
14136	5	30824	91
5189	0	51115	77
37014	10	42054	216
29172	0	29166	133
36671	3	39435	234
34275	0	34258	182
42142	3	29644	207
38036	0	39190	205
44602	1	42255	228
34182	0	34121	179
4654	9	39217	182
35854	1	35859	192
48795	0	55215	224
16042	1	29988	213
1667	5	27925	74
33299	0	33300	112
26022	8	55666	157
41640	1	2673	30
1721	5	15071	63
1640	1	56345	217
39527	0	46418	205
36671	0	46707	207
3843	5	21797	20
22662	5	22661	35
55394	9	13749	138
24728	0	51995	189
60420	0	55399	172
27573	5	27572	63
38093	0	45408	171
50341	6	53378	215
1724	5	16132	168
27065	0	38297	231
55489	0	55494	57
37207	0	39023	220
41249	10	6947	157
40433	5	56399	102
41860	1	41309	204
13181	0	13174	6
16555	5	16554	158
32738	0	32733	88
17998	0	46129	231
5879	5	5878	144
16042	0	58830	181
10442	0	10427	77
7705	5	7737	2
27100	0	27093	63
30084	5	49157	228
41979	6	33492	114
41833	1	38238	228
38353	1	16102	147
40433	0	30794	67
40359	1	39094	112
35818	0	47466	214
35551	5	35550	221
23477	3	11216	172
45136	5	17723	63
40988	0	43906	224
5119	5	5118	27
39320	2	41111	74
47395	0	47112	213
57691	5	16137	81
56709	1	20671	228
44920	3	44923	152
36593	3	36278	140
48130	1	48132	221
29118	8	44415	227
21564	5	21571	168
48353	9	58414	186
43513	0	45533	210
985	1	23518	101
27919	0	31569	207
3854	5	3853	196
57999	3	58012	193
52105	0	39459	187
21605	5	21608	23
29653	1	29698	209
32965	5	32964	112
5371	0	5368	130
12903	5	12902	224
29517	0	39459	207
35727	5	35726	2
40956	1	41436	214
20010	0	16099	199
5907	0	38820	143
35183	5	35182	112
21801	5	21800	119
43138	9	43139	217
40115	9	39468	97
18221	9	19248	216
52858	0	50947	210
45095	0	56227	237
12707	0	25820	222
21817	0	21796	200
29788	5	29787	39
45916	0	60225	210
9250	0	29719	91
42192	3	42188	207
37710	0	37714	164
43823	1	43845	164
55912	0	55913	223
36103	0	50801	15
9207	5	9206	20
21067	9	21067	1
23114	1	23120	134
2620	0	22186	13
25215	0	47612	209
54104	0	45042	195
33973	0	33966	186
40550	5	12511	210
25961	5	25960	35
33589	5	33649	60
54375	3	24310	228
838	0	22855	147
44115	5	47065	213
44143	0	21192	227
43690	2	40966	217
4595	0	4585	137
50460	10	110	132
40988	0	55316	224
9545	5	9534	2
47212	0	3209	209
3452	0	3426	42
16017	5	16016	186
18292	0	38482	159
45611	3	45612	115
43498	6	43499	221
41991	0	35988	227
53343	3	22042	215
52291	5	54425	229
55598	0	55599	131
40499	0	45639	213
22042	0	27617	228
7761	5	7760	23
29014	5	29013	140
28503	5	28502	193
14284	10	242	168
7907	0	9703	46
45917	1	41738	108
16746	0	7212	77
40025	5	54569	230
6964	5	6963	77
4233	1	41544	163
50012	0	39459	93
10601	4	120	132
53731	0	38315	221
7297	2	44267	226
23811	5	23810	6
8994	0	8943	27
45622	0	39272	83
36632	1	36633	147
49728	0	30729	218
41232	10	41623	221
60247	5	43573	222
55909	1	1	224
56386	0	3628	179
3663	5	27628	77
29518	0	29479	140
2621	1	4408	59
39612	8	13465	203
39117	1	26708	220
41261	9	57192	208
45703	0	45705	115
10548	5	10547	60
45034	0	44808	111
55570	9	55571	109
53519	9	53629	220
57849	12	25435	210
41991	0	44639	228
7801	0	7747	42
14033	5	14032	168
31679	5	31678	172
26669	0	25820	205
539	5	538	154
10145	5	10184	23
55246	0	56226	237
4711	0	29276	231
29653	5	48800	225
31881	5	31880	224
54945	8	19782	167
48991	0	49002	70
17539	0	9224	168
54945	9	38449	234
8082	5	8081	42
6045	5	6044	39
37978	1	37976	206
12015	5	12014	140
38994	0	51664	114
23463	6	36305	72
26028	0	35130	95
59449	5	4040	35
60669	0	23436	56
50702	2	51424	67
28473	5	28474	130
52182	1	39441	210
38196	10	45736	223
7670	5	7669	144
10886	5	10885	39
57481	0	4408	211
23621	0	23600	168
26321	0	26244	77
57923	5	5323	95
35894	9	35894	95
41072	0	39459	205
7773	5	7772	109
27065	0	39737	224
43209	1	42255	218
59714	1	59738	173
28096	0	25820	223
29423	0	29311	189
54926	7	54931	231
33261	5	33269	133
1427	6	50761	85
38323	0	39862	205
11145	1	24014	206
7415	0	7377	2
46672	1	12377	49
710	2	706	103
6650	5	33543	23
58014	5	2940	228
38654	10	16905	152
57527	0	57460	210
28511	0	29988	129
55555	1	39973	97
38021	0	42578	213
55361	1	13881	227
11145	0	45983	1
59420	5	22745	49
35958	0	46797	207
16879	0	43494	228
9748	5	26959	77
11470	5	18329	123
49384	1	46464	230
44253	0	44264	158
19451	5	19450	109
39881	6	29644	105
14313	10	36535	229
27870	0	27826	147
55451	0	38238	17
45060	3	45066	143
56144	2	56064	236
60420	5	60419	172
44052	0	50394	225
9060	0	11850	130
6062	8	41963	205
55014	1	55013	234
20019	5	34153	210
26053	5	26052	200
38991	0	45525	204
38725	12	38726	145
35894	9	52174	195
37290	9	37291	9
21924	0	21914	203
40988	0	12377	215
30737	5	30736	56
6640	0	36777	6
7479	0	4409	6
6799	5	6817	161
25444	0	40812	228
8866	5	8865	165
37113	3	37114	215
30332	5	30361	95
39004	0	41544	221
56962	5	56961	27
15606	5	15605	228
54222	1	39730	228
50280	5	31804	9
52631	1	50742	209
19979	10	19984	117
38891	6	58002	193
20046	9	53973	233
33846	0	53867	223
40509	1	16550	129
16567	5	16566	109
9926	5	17901	228
8468	5	8481	46
40216	5	23798	88
40034	3	12943	140
60289	5	11412	200
40015	8	40010	100
51628	0	22450	111
40359	0	39094	68
21032	0	21030	123
761	5	27003	84
7324	5	7323	172
41367	0	4054	220
44276	0	44277	227
50326	8	38452	82
32844	3	32930	201
36558	0	5257	129
20868	5	20867	74
19160	0	19086	2
33079	5	33078	102
38737	0	38741	145
24203	0	3209	132
47825	2	47829	220
26411	1	51129	229
35894	1	51817	146
58834	0	55113	235
59626	0	60069	173
51992	8	51991	172
28294	5	28295	16
59530	5	21977	39
25934	2	39081	222
4648	1	45275	227
17848	9	17849	42
39195	0	44441	228
36483	5	60415	179
36945	3	36943	209
48153	0	48151	221
45146	1	40018	139
37382	1	55231	60
50896	3	40021	210
54602	3	54600	230
12638	5	12637	186
8637	5	8636	196
18274	10	41384	180
8117	0	18476	91
24872	0	24873	179
46581	0	37285	206
35469	5	35490	102
18978	2	45436	85
52048	1	55231	178
59362	5	59361	56
50128	0	49682	232
46157	10	46817	213
45570	12	45574	116
21363	0	34819	172
19266	0	42802	215
39078	1	7297	206
38293	2	44261	226
911	0	23082	42
58433	5	58432	95
18274	7	35658	54
46420	0	46421	206
47167	2	47169	209
27935	0	27826	67
9062	0	8703	130
35928	2	54790	231
25414	5	25413	39
32893	9	43036	216
30045	5	30044	147
35427	5	35426	53
15188	5	15187	151
38849	8	38864	142
40140	1	4408	59
35893	3	41261	216
12472	5	12473	196
38679	4	38630	208
32558	5	32557	133
12394	5	12393	9
53990	9	989	235
19819	0	51792	140
36278	3	5907	108
8514	5	8513	84
28599	5	28598	165
49934	8	35908	189
53931	3	59172	174
19756	0	19752	147
39825	8	39826	107
14368	0	14365	42
24099	5	24098	10
52887	0	38895	211
60152	3	46882	207
23977	0	20671	209
52616	0	57433	209
4152	5	4151	133
37827	10	41779	220
49589	5	4225	67
10205	0	50958	217
55231	2	46718	207
2894	5	54057	228
25444	1	45797	204
31343	0	31344	172
45006	1	38218	171
22985	5	22984	203
25419	6	48569	222
2750	5	2748	182
36365	6	53931	97
2939	3	26301	228
38357	5	9434	175
28986	5	28988	221
7918	5	7939	39
39783	2	39784	218
15400	5	15399	175
24599	5	24598	210
1677	9	2238	122
18292	0	39974	98
3263	5	3262	228
30787	0	25298	207
60055	5	28829	168
58455	5	22457	161
35620	0	39890	95
1598	0	21192	185
2217	5	2216	210
59430	0	9962	133
2410	5	2409	81
32803	0	32232	149
27870	5	27869	147
16524	0	6297	46
39970	1	34495	101
44777	1	59709	230
50722	1	7297	1
40969	0	40976	209
30140	5	30139	49
40193	5	40704	223
49579	0	49583	231
40322	8	33312	223
29494	5	29543	46
13450	5	13449	119
23746	3	23755	190
42409	2	42410	209
56146	1	51136	237
42321	3	47537	215
17374	0	17306	2
5125	0	5078	20
19594	10	4711	222
11475	0	29734	224
4371	5	18252	214
36027	2	50812	166
53062	1	38243	214
18065	5	18064	200
45486	0	41569	231
52252	0	52258	206
48842	5	48846	225
32514	5	32513	179
50350	3	50351	13
9226	0	9224	221
50165	0	55231	38
20286	5	20700	221
14501	5	14500	228
5096	0	5078	130
28375	0	28363	221
44877	5	15268	196
38044	0	7077	211
48201	0	48204	221
12361	0	12323	35
37626	0	37627	115
38357	5	9441	98
24952	1	46264	221
34890	0	34865	154
13045	5	13044	112
7155	5	7154	168
17604	5	17603	158
5907	0	45966	105
14588	5	14587	207
10315	5	14825	140
4130	0	27720	119
19292	0	41352	23
23177	3	23178	144
20348	5	26619	56
34337	0	34334	217
8760	0	8703	84
57664	0	57662	196
7948	0	7946	70
26069	5	26144	74
14072	5	14071	98
19554	5	19553	70
8011	5	8010	147
50889	1	39525	220
42843	0	51171	215
23037	3	38182	111
45604	4	51094	234
6988	10	60296	230
13260	5	13259	168
13531	0	13470	35
40713	1	23518	210
23106	3	23107	129
992	0	50549	96
24252	5	24251	39
13300	5	30418	203
46366	0	19985	205
41581	1	16141	206
59961	5	59960	49
11370	1	45058	230
60674	5	60673	133
16621	5	16620	126
53104	0	16136	213
17282	0	18222	126
55417	0	957	94
65	5	64	95
25008	0	24987	98
26517	6	14154	179
4711	0	39605	217
20793	1	4497	205
509	5	26558	165
58455	5	27543	140
55587	0	40350	111
41048	5	1716	217
56405	0	56384	74
21636	0	21609	165
40359	3	36671	112
27887	0	27826	130
26702	0	26681	70
39279	10	16905	148
60247	5	48901	227
36806	0	36807	194
10776	1	1242	88
26479	1	39459	207
59842	0	49414	231
28437	5	28436	172
21117	5	21116	105
47802	0	27485	220
50714	3	50718	2
10045	0	10014	98
34280	0	34258	126
50746	0	54122	229
49118	5	30552	23
39600	1	45166	223
42781	7	26953	215
22832	5	22831	130
53008	0	5366	213
35831	0	25298	222
29906	0	29903	98
27774	5	27773	109
25435	0	21821	214
55498	1	41436	220
54360	1	54584	229
81	3	15013	132
6959	1	20671	230
16213	0	28086	223
36965	0	36966	206
40419	0	24945	232
20010	3	36513	227
56916	0	56914	175
31519	0	31487	13
37549	9	30992	90
36278	10	45006	201
3445	5	3444	77
50632	1	17271	69
47449	1	47450	213
40696	0	4129	173
9684	5	9683	81
10728	5	10727	63
13938	5	13937	109
15732	10	50522	130
57846	5	57845	203
18689	5	18690	119
3647	5	3646	133
9992	5	9991	46
16993	5	16992	161
16764	0	16762	158
35725	3	41674	187
34190	0	34121	165
39084	5	2154	207
31011	5	31010	105
44153	1	41583	226
6472	5	6473	119
12594	2	57763	209
16608	7	39281	144
55588	1	38047	126
53931	8	38102	171
50490	0	58703	182
3156	5	3155	221
40112	10	1236	39
45726	0	26956	9
11357	0	11345	119
16042	0	37477	224
24964	1	39059	131
37805	5	23071	53
42304	1	23785	208
35949	0	16550	129
45407	4	50146	213
56394	5	56393	119
27410	5	27409	147
53542	1	50954	220
53519	0	45448	220
45176	0	546	219
34206	0	34121	144
40331	0	38640	168
17468	5	17467	46
56303	0	56266	112
4130	5	27770	119
50460	0	10601	210
21308	5	21307	74
49273	5	24377	168
47621	5	2963	13
59230	0	21673	81
45615	5	23183	210
24106	0	56492	179
7353	5	7352	109
22958	0	22922	67
5827	5	5826	123
35096	0	35079	154
59998	5	59997	203
43693	5	43903	224
48717	0	38443	224
10092	5	10091	2
38497	3	24964	194
35894	1	29626	211
21309	0	21306	35
4668	3	40419	208
35476	5	35475	35
41875	10	41878	204
37824	5	47474	214
18221	1	18326	216
36435	1	51301	104
31310	5	31309	126
40247	3	50274	54
34560	0	34499	27
36894	0	36895	202
46420	0	46422	206
33903	5	33902	67
50939	0	58733	182
42369	1	42371	209
32396	5	32397	67
51050	5	51864	153
37735	3	37737	154
37753	0	51720	136
30503	0	46184	205
38708	2	35835	227
176	10	55	224
1228	1	1235	88
39632	0	13115	113
55195	0	18976	221
49934	8	38399	160
20756	5	20772	126
7615	2	26708	221
14625	5	31996	56
2397	0	42560	53
24686	0	24687	98
10176	0	38970	27
50058	0	50061	53
56389	0	56384	186
25971	0	25967	158
6226	5	6244	81
58536	0	58517	200
31797	5	31796	46
23123	5	23122	168
41535	0	546	230
58798	5	24818	112
42957	0	50711	174
36193	0	38887	238
23557	5	23556	182
22013	0	22058	35
48753	0	23793	224
8246	5	9625	182
33998	0	33966	39
7000	1	16550	157
23155	0	45634	136
35474	5	35477	193
35226	0	13215	195
9212	5	9213	27
8034	5	8033	102
38713	10	4425	225
6455	3	6368	158
45287	0	32254	131
56498	5	33034	81
22496	5	22494	144
36183	3	36186	49
44753	1	57642	230
41757	1	41758	203
45965	3	45971	105
55946	1	40961	227
47085	2	47088	208
20657	1	20671	117
57473	0	57463	27
5036	6	55557	98
41622	9	48438	84
20370	5	20369	193
47747	0	47751	219
39607	1	39615	205
51481	9	51482	77
55271	9	37370	47
44075	0	44054	225
48043	5	48044	221
15431	0	2924	221
33736	5	33735	151
42246	2	15418	215
50002	0	26708	227
56275	0	56266	203
38199	0	39543	116
39159	8	18315	111
50504	12	20520	117
16115	0	57613	86
50270	9	53980	224
18926	5	18925	2
35315	1	40462	222
37400	0	45426	62
26655	1	7297	230
48982	0	48983	227
4039	0	4025	123
50913	5	37019	206
25597	3	989	175
33658	0	33659	168
47445	0	47446	213
38234	12	40089	92
24033	5	24032	35
22157	5	22156	144
19952	0	19868	6
46870	2	46873	207
55466	2	39673	208
56089	1	58087	241
41384	5	56881	217
7308	0	60830	135
28093	5	28092	105
4456	9	4465	227
40165	0	50190	226
40034	3	9572	194
35916	10	58834	117
13194	5	13193	207
51776	0	41514	137
26022	8	295	117
26763	5	26762	189
22480	0	22473	13
32327	0	55283	147
36103	0	55266	15
11889	0	11850	165
42429	9	42430	209
3480	5	3479	193
11145	0	38238	1
43182	6	43175	217
5894	0	7297	88
54823	1	20272	230
40263	1	40260	84
50230	1	46766	207
36040	3	46999	208
10904	5	24168	42
36833	0	36834	193
39063	0	29794	131
60666	1	39862	138
47840	0	47842	220
2359	0	2418	165
18274	10	8052	180
30746	0	30739	63
4136	0	52814	210
2019	5	2018	144
17808	0	17806	147
38439	0	50227	36
31036	5	31035	154
5611	0	9414	95
4654	0	7911	228
50156	0	7297	84
33470	0	50319	242
29449	5	29448	168
18287	5	22177	6
54815	0	54816	231
57501	9	57511	203
59976	0	27966	204
40634	5	40643	227
4711	0	32588	233
38183	1	50063	138
9411	0	18184	110
35397	0	49679	23
43693	0	42346	225
52721	3	52882	210
28579	5	28578	196
56736	5	56735	182
51983	0	36321	75
44479	1	44481	228
27984	5	27983	196
8301	0	8297	161
14099	5	14098	91
2868	5	2867	196
41596	0	9224	193
28029	5	28028	228
30225	5	30224	217
7056	5	7055	88
38901	5	46123	204
27919	0	40018	206
57803	0	14281	140
28147	5	28146	168
25307	5	25306	217
57178	1	1	181
39242	9	18292	230
4721	5	4720	214
424	5	421	35
7639	4	50680	209
37076	1	45920	216
41024	4	6596	209
39516	0	39517	185
462	6	457	108
41991	0	58049	228
43233	12	4975	222
30958	0	30925	70
59624	5	59623	9
1892	5	19464	77
33209	5	33208	189
8053	5	8051	77
26891	0	26885	182
43794	1	43795	223
49118	5	58196	46
36593	3	29644	140
4654	9	58103	234
54694	1	46494	230
11140	1	9188	151
37424	0	37428	63
16447	5	16446	165
26461	0	26455	84
28312	5	28310	81
46028	1	46037	13
23986	0	50778	206
38805	3	59976	143
7280	0	49829	130
8102	5	9079	133
41449	3	45791	208
48468	0	26244	186
27604	0	27576	216
37635	0	37638	115
5816	5	28467	133
26848	0	26844	200
49108	0	35972	228
38671	0	38672	147
14726	5	14725	123
45430	1	40445	126
28700	5	28699	13
42883	10	44009	177
52563	1	50778	208
30638	0	30621	70
51713	10	23625	132
38439	0	42807	39
23839	5	23838	217
36667	3	36665	165
10896	5	10895	116
6138	5	6137	16
45788	0	45794	111
18274	10	46815	102
37412	8	58563	175
6947	3	15164	130
30550	0	30530	70
2497	0	2494	123
7539	5	7538	23
29802	0	29796	210
35940	9	38927	138
38497	10	26572	215
44705	0	12779	229
32760	0	49389	230
20710	5	20709	196
25841	5	25840	203
49526	1	49546	66
40074	1	40292	226
49345	5	3721	186
19132	0	19086	53
37819	9	37820	186
50270	9	53976	224
26541	0	26530	63
27813	0	27720	27
45674	2	45676	114
33508	0	15987	81
10273	5	10272	67
50551	10	50522	130
27223	0	27221	74
49556	3	35960	231
17232	0	17122	151
4740	1	46907	207
32688	5	32687	98
27065	0	52352	206
15777	5	15776	151
48071	1	55231	221
4078	0	52191	198
46891	0	27585	130
3229	0	3214	161
14937	5	14936	91
5411	3	45006	186
21488	5	21487	13
18791	5	18790	56
13590	5	13589	203
4711	5	34331	227
11090	9	34968	222
59176	5	59175	81
7140	0	7136	46
43674	0	44692	229
39577	0	39579	115
28485	0	28363	126
17508	0	9224	224
44172	0	44173	226
48411	2	48412	222
33082	5	33080	95
32043	0	32032	67
34148	5	34360	140
36278	10	45365	201
47422	1	47454	92
44958	3	40567	188
4609	5	4608	77
2752	5	2751	126
36671	1	45932	206
19594	0	39441	82
1539	2	43708	214
33021	0	33249	193
9883	0	21968	38
59976	3	57528	204
46009	0	3209	204
44201	0	39948	226
38497	0	26361	221
8417	9	42207	208
29723	5	29722	88
45095	3	38704	12
44467	0	48238	228
15224	0	2638	112
40359	0	49202	68
56242	5	4532	214
50929	0	40841	147
12553	0	9526	39
57695	1	1	199
46564	0	21914	63
56271	5	56270	207
42411	1	41309	209
48514	0	35826	222
48072	5	32996	140
32865	5	32864	133
7815	5	7814	224
7061	5	7060	77
55088	0	41115	235
17629	8	44793	230
27170	5	27169	63
9584	0	9580	2
31074	0	31012	77
29583	0	29584	228
44124	0	44125	226
21953	5	21952	112
39667	3	37925	200
34688	0	57135	210
32040	0	32032	130
14526	5	14525	91
22664	3	40701	207
28787	0	28805	213
29293	0	29291	77
48173	0	55270	231
27005	5	27004	70
4584	5	4583	221
26126	5	26127	88
50084	7	4368	227
54434	0	32254	230
9425	0	25726	193
40334	0	39877	214
25444	9	46613	210
6384	0	50832	27
36132	0	39783	19
59196	5	59195	217
8017	5	8016	140
29644	9	45466	215
39297	3	38456	59
50002	0	55270	227
9383	5	17343	116
35379	0	54467	13
40640	0	58264	228
32142	5	32141	179
58028	5	58027	98
43190	1	16550	228
27071	5	27070	42
7031	1	28311	223
1895	0	24945	185
20160	5	20159	133
50852	6	50749	8
41338	0	48533	83
1635	1	38943	227
13314	0	45010	57
30840	0	40218	228
36550	9	36549	131
59453	1	17484	234
58079	1	5051	239
27634	0	27635	217
40938	3	4711	209
58385	10	56536	187
33888	5	33887	46
21801	0	22084	126
24261	0	24258	220
13918	0	13909	56
15433	0	2924	182
11083	0	11077	168
20982	3	49497	231
57563	3	40609	222
3706	1	50801	211
8407	1	10492	203
33756	0	33670	123
1817	5	32839	207
26434	7	36739	220
35894	9	36154	29
42568	3	38833	175
8514	0	8450	84
19581	5	19580	214
5018	5	5017	98
26726	5	45711	220
16232	5	16231	151
41556	0	39051	220
3659	0	15168	182
4654	0	38825	227
55560	3	40619	98
55927	2	22450	226
24660	0	7739	213
41676	8	44224	226
44984	3	44994	147
39479	1	7297	116
17448	0	24335	179
43561	1	50920	227
38230	7	50047	60
22015	5	22836	84
41227	10	41239	202
23991	5	23989	224
9412	5	18165	20
4076	1	51860	153
50637	1	37296	147
53116	5	53118	214
4104	5	4103	175
9999	0	9962	9
55482	0	40532	227
58127	5	58126	133
29231	2	33342	202
46491	1	45458	210
56009	0	1	235
17242	0	17122	144
32355	0	2422	129
35717	3	59209	126
41384	3	34804	220
43733	0	38640	223
3295	5	3294	123
60095	0	60091	189
42867	0	42872	215
59098	5	59095	168
35132	5	35131	224
472	5	471	6
13443	5	13442	196
1156	5	3669	23
35340	2	25405	226
1797	5	1796	126
52616	6	41676	230
29931	0	49805	233
48643	3	48674	82
15516	7	60660	138
4748	8	4752	227
16338	3	16344	133
54545	0	40163	230
21758	0	21696	154
54276	3	54589	230
33215	5	33214	147
18437	5	18436	172
20244	5	20243	102
49647	1	50676	215
45088	0	45085	143
5899	0	7297	70
46034	1	46235	206
17998	0	49430	231
27238	0	27234	95
27616	1	45132	139
6820	5	6842	119
26532	10	26517	207
39178	3	36671	225
4654	0	25908	222
28921	5	28922	182
6569	1	6557	157
1035	5	1034	20
30124	5	30125	112
4654	9	47904	220
39459	4	38586	224
39577	0	39581	115
45575	1	546	217
39274	0	42882	15
6426	0	25464	233
4772	5	4771	27
26993	0	26990	88
24135	5	24134	53
27259	5	27258	56
50598	0	58399	42
16879	1	40462	222
46639	5	57197	221
5604	5	5603	109
35649	0	35650	207
1640	3	1878	185
2548	5	2547	60
52522	0	52525	208
31100	5	31099	224
21656	9	21147	129
36263	1	36264	65
59105	5	59104	200
44948	0	24212	208
21290	5	21289	175
51884	1	51881	154
29505	0	29479	175
37760	0	22972	114
25317	5	25316	193
37040	0	45407	213
9675	5	32995	42
50964	1	50877	210
44779	4	59709	230
4088	5	27596	84
17389	0	8813	6
48487	5	48496	222
19595	4	52940	210
21754	5	21752	158
9210	0	9203	182
27065	1	40442	206
50484	0	50485	9
41463	2	43999	224
35964	6	4076	210
16114	0	36926	208
21565	1	37588	19
8747	0	8703	126
39606	2	26946	217
39925	5	47608	216
45320	1	45639	112
44943	1	21232	147
41557	3	40702	238
16536	5	16559	130
27560	6	38497	233
27333	0	43537	221
23466	0	23468	174
