48365	9	48364	553
151202	11	151151	531
125789	9	125788	552
81615	7	81624	507
168052	7	171296	437
446	11	388	234
90663	11	90621	470
112322	9	112321	483
190391	4	190422	538
77750	9	77749	516
153318	11	91149	555
181910	12	226620	509
145812	11	87968	445
222458	2	27120	549
98514	9	98513	495
177956	11	194423	551
224656	9	92022	519
133165	9	133164	501
178302	12	172102	474
48708	9	48707	253
16836	9	61909	527
163561	3	163562	397
139922	9	139920	522
123413	9	123645	366
49583	11	49541	20
84112	11	203747	496
71708	8	71604	540
119392	9	119391	450
222927	9	222926	166
93236	7	22972	534
159746	3	180501	514
159215	11	161134	510
138942	9	139205	340
16046	11	225363	92
223494	11	156512	370
82852	9	82851	151
48330	11	48221	538
64968	9	119184	519
77136	9	112967	272
99379	11	99329	446
80940	9	80939	542
70946	9	70945	200
159887	7	159888	515
223808	9	28077	547
129647	3	129543	551
21782	9	106871	498
43810	9	43809	435
24603	9	24602	541
227246	11	57307	444
2235	9	28439	329
62254	12	170737	334
29713	9	30040	73
94027	9	94026	257
120236	9	120235	531
43615	9	43614	404
75338	9	75337	361
223936	9	223929	395
56812	9	123263	551
41293	9	41292	417
7995	11	7941	362
226490	9	226489	550
155636	11	155648	474
207501	7	182594	506
23609	7	25183	353
151579	11	151589	461
65787	11	12229	31
70630	10	80014	504
130725	9	130724	548
20265	9	20264	434
227257	9	95294	546
791	9	790	547
178139	2	209396	521
221359	9	152394	337
93471	7	2017	536
94014	9	94013	350
20723	11	205843	418
208354	7	208355	510
203277	7	203288	415
40465	11	162763	443
96558	11	96550	537
138113	9	138114	195
160790	11	193181	537
37894	10	56700	429
87789	9	87788	514
163657	12	75379	409
200031	3	215457	316
184098	3	152383	553
131737	3	131804	409
82253	11	82174	407
45727	9	90661	471
12390	9	89825	523
41387	4	66785	444
212860	11	27002	554
218226	7	171975	360
10918	9	10917	290
216507	9	229168	532
189363	7	189554	428
217739	7	55951	554
142534	9	33200	101
118351	11	118326	464
170108	3	119081	542
38388	9	38387	512
210577	11	45628	551
229743	9	229742	310
47664	9	47663	530
228928	11	228922	512
47326	11	47312	521
209083	9	209084	514
38777	9	38776	330
91352	9	102216	323
1956	9	74826	295
224127	11	224083	41
168042	11	203796	249
180958	7	180980	550
112635	9	112634	414
198965	3	58120	431
197497	10	197498	152
220985	0	224795	551
148048	11	170823	403
187030	1	221523	391
62086	11	6915	389
50771	11	50738	321
24362	11	54720	518
166343	11	185855	508
205820	11	205831	487
133651	11	161882	464
81140	9	81111	496
186041	11	215967	360
132993	1	91219	355
76555	11	87269	488
56836	9	56835	262
229729	11	229697	331
187295	1	191638	503
71995	7	191137	554
12671	9	12670	530
3538	11	3494	408
166301	4	166302	477
37532	11	182696	388
200113	11	200112	318
220643	11	220600	478
163214	7	163215	385
10469	7	201624	285
113224	11	113161	254
127423	11	159732	397
20967	9	20966	291
118470	7	175734	441
36034	11	109189	446
93878	11	93855	418
188413	11	118543	433
58177	9	58176	154
134741	9	134738	374
228944	9	228943	455
31025	9	31024	171
79295	11	177021	498
198320	3	198321	173
43242	9	43241	360
81949	7	191845	384
660	8	114305	463
185681	2	199587	271
161156	1	164249	297
73051	8	173518	424
71379	9	85558	275
83583	9	83582	156
200138	11	200143	321
3062	11	3052	535
106330	9	217602	470
148237	11	189423	380
128026	11	127984	284
183175	9	183176	551
22584	11	207818	451
30736	9	30729	169
90307	9	90300	324
220769	7	27120	542
41663	11	145510	515
5122	11	5091	506
200571	11	200574	349
111154	11	111151	528
100932	9	100935	321
151997	11	151896	398
32379	9	32378	268
168582	3	27531	182
230655	11	59182	433
5935	9	5934	218
173637	11	208330	428
51010	11	50910	392
214155	7	214156	310
172739	3	172741	387
159028	11	120518	494
99479	9	99472	275
201823	2	172397	402
9662	11	121250	503
204983	9	132003	413
216413	7	213438	430
62254	3	147967	477
5147	11	5091	441
225630	9	225654	400
205868	6	205869	505
65024	11	159732	453
90203	7	67813	524
153838	9	153866	462
144275	9	144320	504
202714	2	202716	403
31418	3	31426	339
65228	11	18533	470
161503	7	158940	395
4881	9	4880	418
175268	10	175271	436
136522	9	136521	204
211797	11	211808	512
15734	11	191246	489
71466	11	71477	470
3142	9	91871	24
232189	9	232188	80
6828	9	6827	458
74869	11	208506	146
124236	9	124261	467
115422	9	115421	236
189801	7	217230	471
150386	11	150333	415
150181	9	150179	438
62053	11	6915	475
15706	9	38473	512
28672	11	28666	498
224200	11	224140	448
228950	11	228922	420
198298	11	198300	173
136631	9	136630	359
230634	11	92919	544
58028	11	110962	444
8127	9	8126	552
126606	9	126605	362
106862	7	171537	239
5343	11	5325	342
13189	9	13187	485
169121	11	218694	536
77339	9	77338	471
78250	9	78248	276
231911	9	15295	253
102847	9	102846	255
15439	11	196820	555
227359	9	227358	536
19574	11	19475	446
15439	3	217133	452
222672	9	222671	178
40555	11	206045	540
223703	9	227053	500
37954	9	37953	283
39921	11	39882	530
31502	11	31533	340
102027	9	102026	482
226919	9	91742	505
50482	11	50459	507
147857	9	147862	255
189363	11	109756	493
64568	11	64539	395
5309	9	109178	511
28669	11	28666	519
63697	9	63696	387
4129	9	51469	409
171564	3	171565	354
22986	9	22996	517
32483	11	32466	420
125722	9	125721	547
118400	11	118390	325
105037	9	105036	519
164747	0	200008	316
151822	11	151768	528
2233	9	2232	523
107916	11	107831	361
87367	9	87314	488
176322	7	175686	441
60912	11	60793	530
188304	11	89163	364
84184	9	84185	459
40690	3	218479	506
143428	3	143449	437
83896	9	83945	360
115453	9	115491	227
230963	11	192022	506
199836	1	182901	349
75071	7	169115	536
195781	10	170494	331
73003	11	40019	498
159367	10	207348	505
211196	7	211194	552
87682	11	87680	548
200156	8	181517	507
77035	9	77033	68
81812	9	81811	485
145549	9	145552	482
121410	9	121414	420
87472	9	87471	539
168822	0	128345	539
15670	9	15669	149
100163	11	100106	352
35227	11	35222	514
8228	9	8227	554
38412	11	189040	477
43309	9	43289	521
97918	11	97898	249
79429	9	80583	227
229314	2	228495	504
115015	9	115010	289
184714	2	68360	510
476	9	495	410
171997	1	172004	360
36076	11	35986	549
159282	11	185319	554
55210	9	55140	295
199865	7	189272	310
31873	9	31872	459
183049	3	188912	441
5982	3	5248	513
161857	8	161856	546
101287	9	101286	544
205888	9	206080	490
21359	11	199017	511
229757	11	198362	256
188940	8	180135	504
223358	9	134078	517
211601	11	200351	337
60592	1	160900	436
186345	11	40838	504
167656	11	167688	521
3533	9	74401	448
1814	9	90083	531
4120	2	198667	188
149256	8	190873	459
127182	11	127130	92
3649	9	3648	502
143093	9	143092	98
171145	11	162419	433
7451	11	183418	509
165143	11	88598	553
221208	11	171358	551
167401	7	200444	514
226460	11	226437	426
83713	11	172039	360
56047	11	55989	114
138609	11	138598	491
68332	7	127790	553
230655	11	183112	468
208298	11	110484	509
53434	11	95589	114
213667	11	198115	486
186772	11	106541	553
163872	7	161465	492
119722	7	162696	536
26499	9	26498	493
179444	7	127790	523
139765	11	139747	537
40994	11	40945	508
18211	11	18181	253
103715	9	103684	337
156547	12	212396	553
200634	11	94670	486
136098	7	32040	421
198098	3	198109	168
79367	9	79352	404
48017	9	48016	538
207967	10	208020	508
164306	10	164304	418
224172	9	148718	528
214556	11	214553	342
160708	11	203765	434
220464	11	220459	490
62638	11	62608	359
211156	0	211157	552
70249	11	120118	532
102778	9	102777	516
109719	11	109665	384
34916	11	34917	506
13063	9	13062	484
106825	9	106838	523
164461	3	197469	554
87595	9	87594	304
200718	9	200724	355
18822	9	18821	547
228601	11	53586	346
144599	11	210104	543
178722	3	12361	484
177899	11	215877	408
189499	11	16735	450
216062	3	160790	415
49461	1	49470	411
18813	9	18840	408
216268	11	197607	424
162004	9	162035	549
45213	11	206921	503
50734	9	50733	493
34255	9	34254	521
89328	11	89323	521
179106	7	212959	554
31572	9	86226	413
5517	12	119423	508
17030	9	17072	521
4616	6	174116	409
161887	11	159718	514
199260	11	185337	211
0	0	171251	393
53531	11	53475	485
50133	11	190874	413
185450	8	185452	554
200645	9	64676	527
165246	10	206156	491
201231	9	203079	412
183841	11	183843	553
115559	11	190570	482
224785	11	169111	554
153847	7	143526	468
163657	4	163658	399
29063	11	179317	485
21151	9	21150	527
81250	2	122795	171
176568	6	176569	450
85695	9	139453	339
31417	9	31416	479
146769	11	146739	530
121970	9	121969	155
148462	11	148399	439
97892	7	1	504
38740	11	38696	311
51058	9	51057	382
121384	9	121383	506
157376	11	157313	351
62254	9	12437	482
99488	9	99486	166
186470	11	183112	543
77844	11	77837	538
139123	11	139098	402
31029	1	208318	510
81052	9	81051	499
140687	9	140697	239
174028	11	110912	509
213507	7	71009	555
207677	11	178967	506
145591	11	145510	389
78008	11	77939	102
124748	11	114564	391
184448	10	207786	507
206682	7	206679	501
111909	11	111870	348
220240	7	220271	502
11347	9	11346	322
57551	9	57550	502
65623	11	106541	555
95484	7	181967	544
160269	3	160652	482
229908	9	229907	201
151716	11	151605	229
197669	10	197670	152
169554	10	169553	117
153210	9	153207	324
120728	9	120727	290
46672	9	46671	140
221063	11	140870	151
130801	9	7751	530
88141	9	88140	102
19730	11	199935	474
26333	9	26332	254
137854	11	137825	464
199531	7	199532	262
26850	7	50353	413
213514	9	213516	555
227131	11	227083	402
168308	11	53044	554
90813	11	90782	319
85106	11	85102	493
57534	11	57528	548
137846	9	137863	456
86827	9	86826	416
92328	9	92327	549
34315	7	46788	403
164402	9	209876	536
54517	11	54435	280
224586	11	224567	533
183654	2	68290	506
55221	11	55129	288
205207	3	15439	518
161206	4	212396	547
189887	8	208267	515
182552	2	182553	551
163711	8	230490	360
10529	9	134761	89
190011	1	190024	464
167673	7	167677	450
107176	3	38081	403
166378	11	166162	547
68234	9	68233	551
75226	9	75225	488
209582	11	187009	528
154441	9	154435	187
58795	11	91149	432
153342	11	153337	486
65757	11	12229	365
201431	3	160449	466
66627	9	66626	440
72805	10	72816	473
147197	9	147199	158
10707	11	10651	520
156951	2	183742	503
118584	11	118580	539
115613	11	115606	219
74643	11	28812	58
199603	3	28629	277
222436	11	94670	495
93686	11	93684	501
168151	1	418	69
34218	11	34133	529
164249	1	112841	554
80076	9	80075	341
41884	11	41833	298
180936	11	30287	547
184852	11	184854	554
191366	9	228808	545
168523	12	180607	550
117518	11	117505	544
105535	9	105533	516
69615	9	69614	477
136263	9	136269	489
112072	9	112149	455
55318	7	183261	552
4586	7	4596	534
182854	11	183825	553
232518	7	232529	541
58673	9	58672	296
169450	2	181957	484
184089	11	170741	553
87595	9	87597	303
50476	11	50459	520
116049	11	116003	470
176913	11	17239	502
139909	3	213500	532
180147	3	180158	550
190797	3	198223	529
84099	11	94670	507
114681	9	114680	523
193775	11	168765	517
67123	9	67122	377
139811	9	139810	493
92500	11	92488	498
77999	11	77939	207
180386	11	190610	508
98805	11	98802	519
196789	11	188519	553
44149	11	10564	442
66611	9	66615	19
77520	1	62912	490
188982	7	171251	410
158619	10	158971	552
18184	8	18272	97
75795	11	56680	0
15339	11	165048	413
4979	9	4978	501
16057	9	16056	208
80210	7	65818	505
14246	11	14190	382
26734	7	48856	432
176224	9	112881	502
159505	7	127721	510
80721	9	80720	405
187009	2	67351	466
54234	11	91298	549
206832	11	206834	502
125504	11	127493	506
17460	9	17459	97
80269	11	180489	425
17466	9	82168	443
80184	9	80183	528
225524	11	97444	380
173230	11	2455	415
125045	3	135592	453
24880	9	24879	400
116485	11	184806	513
3081	10	166143	481
53510	7	184059	553
170494	6	170497	331
47378	11	47312	479
48601	9	48600	533
100710	11	162573	445
216507	9	65809	22
222623	11	91510	550
2833	9	2832	536
1391	11	157266	61
109052	9	109051	452
173152	7	163067	398
28082	11	14424	546
206327	3	211611	552
5164	9	5163	199
223360	9	223359	482
171107	6	164297	341
46931	11	46863	527
80661	9	80620	510
106388	9	106387	449
39794	9	39795	383
220896	9	220897	287
42355	11	42354	552
26207	11	219365	183
80562	11	152704	521
109761	7	6387	269
211944	11	180649	553
224036	1	160901	547
81847	7	193968	551
10787	9	10786	531
56734	9	56736	143
144270	11	115840	538
98612	9	98611	502
108553	11	108539	203
188783	7	111259	439
44340	3	178236	500
127296	11	127228	339
14321	9	14320	464
180667	11	230144	554
203949	11	203948	439
160875	11	113497	349
197564	11	153197	150
129972	9	193158	512
223473	9	223472	522
26940	9	114542	531
107276	11	166534	401
167222	11	55579	511
159367	11	215172	374
59781	9	59780	467
17677	11	17648	554
109025	11	109026	400
20324	9	20323	424
162374	11	104757	543
194234	3	11614	551
46387	9	78994	511
23865	11	137825	453
190890	11	169111	486
205735	11	161710	536
161693	8	88294	536
204265	11	204268	453
221899	11	65555	480
741	9	148146	512
11919	9	11918	439
26468	11	26399	315
31320	11	31296	432
117626	9	125805	331
11792	11	65053	234
227493	11	4152	97
202312	9	195068	553
99706	9	99705	328
231206	9	231205	548
78133	9	78132	552
126186	9	126185	325
171915	11	130468	336
40875	11	40863	363
73318	11	73316	342
89590	11	89642	523
162515	3	161821	545
231223	6	100281	25
68330	9	68337	377
166	11	1425	375
161735	11	109680	546
109706	9	109705	451
5248	11	73623	548
182780	7	182781	551
154098	11	154076	182
171728	11	171729	356
12008	11	85003	280
88447	9	88446	554
162680	10	175447	438
8911	11	8866	460
198843	12	68942	554
113776	9	113775	262
149832	3	149861	456
162850	11	162852	356
174417	10	174420	431
222439	11	183098	551
79330	11	79309	175
99770	9	99769	160
232197	9	232196	78
229997	9	229996	537
221998	9	221997	476
88309	9	88308	552
154018	9	153962	525
199079	7	188739	201
207898	11	186706	507
36339	3	56397	429
196080	7	196090	554
20775	7	20710	490
168781	9	228510	549
223607	9	223606	492
172236	4	172476	364
174070	12	120627	507
171625	7	178967	355
5248	7	110276	515
176554	8	166439	449
88792	11	88788	483
221229	11	32040	469
191451	3	71268	469
165555	3	25684	453
199609	11	57046	277
108853	11	156777	347
147771	11	157299	317
43821	11	178365	402
129647	9	196506	554
73703	9	73702	496
24242	9	136707	97
13928	9	13927	244
37685	10	76493	486
148507	3	75379	452
50239	9	50238	517
39049	9	39048	435
50647	2	185516	554
25701	9	25958	480
11352	9	119037	346
68533	11	68531	492
228155	9	228154	399
205705	9	40399	525
81847	11	169111	552
92745	9	92744	323
180388	11	173041	504
127999	11	127984	342
167697	7	167715	540
85766	11	85713	362
21764	9	21737	101
134171	9	134170	395
82507	11	82454	501
87894	9	130645	536
169841	8	5963	468
26829	11	143531	345
180217	3	212440	504
41921	9	41915	548
121440	9	121439	262
180023	2	197399	135
147978	11	126457	461
109669	9	109687	553
59937	9	59935	95
75274	9	75273	480
13832	9	13830	335
166238	3	15439	482
5571	11	77939	538
39879	11	129933	338
179128	11	87506	550
20337	11	162789	422
145279	9	145278	525
9774	9	9773	514
20990	10	21010	175
202829	7	176041	406
82511	9	82510	495
224535	7	178189	488
23617	11	23523	169
176329	11	82266	555
58714	11	91757	513
74876	11	208506	31
152161	11	172874	463
179035	10	179036	483
89868	11	89850	379
220944	9	126448	497
32396	10	32404	351
56006	11	30503	427
181813	6	181814	508
139894	11	183828	535
88228	11	84942	132
9662	9	9660	426
217957	7	217959	480
25085	9	167245	510
198937	3	198938	198
190718	0	171251	504
53044	2	185008	312
120848	7	173412	422
192438	11	192437	508
4745	11	184361	534
47795	9	47794	458
152654	11	152642	377
40701	9	40699	519
232527	9	232526	398
172030	12	20335	511
74595	9	51547	511
187800	11	171358	506
120199	11	120118	536
463	11	115778	141
45822	11	168847	487
159260	3	200631	549
222496	9	222495	512
30036	11	30015	349
167717	11	174016	308
174834	9	53508	510
182199	3	179815	510
148165	11	209503	496
27247	11	139668	202
158326	9	158325	541
43558	9	73373	429
115035	9	221912	553
206515	0	27120	460
158897	7	158899	489
99361	4	99390	553
76521	11	200002	486
189335	11	189338	447
98939	11	40838	341
143040	9	143041	420
45611	11	45557	549
108958	9	109013	411
221624	9	131846	191
20358	11	138146	113
14146	7	14157	554
81952	11	189574	548
213500	7	182696	507
122272	11	128111	399
82621	9	82620	530
33246	9	33245	279
79855	11	79781	409
108237	11	108219	404
82425	9	82424	439
130096	9	130095	534
163508	11	16152	395
176170	9	176173	445
182846	3	19644	154
48898	11	48928	410
44957	11	44958	522
52307	3	62996	443
73291	11	42354	329
232073	9	232071	543
81847	11	172580	451
27632	3	31029	512
212440	12	147514	507
18302	9	18301	238
232003	9	93272	332
13941	9	13939	481
8068	12	173020	551
109272	11	109189	128
177716	11	176934	490
35902	11	35873	143
25997	11	25924	369
177119	1	207179	517
120222	11	120118	533
118508	11	118499	303
66571	11	66556	522
204208	3	161305	450
229762	11	229697	221
12138	9	12139	544
15115	11	87527	455
205716	3	205438	485
3936	11	3931	510
182568	11	220959	552
20775	10	188361	553
76689	11	76660	432
169664	11	169663	157
129318	9	129317	303
107678	7	107572	554
48516	9	48517	519
214712	9	214716	351
33748	9	33747	336
200634	9	18731	411
28786	11	28666	295
80844	9	80825	341
80066	11	80067	501
29862	7	78523	511
104141	3	28393	142
75379	11	175351	437
69248	9	69247	416
157868	9	157866	507
166343	11	177021	508
142329	9	142327	104
146286	9	146285	512
119677	11	119678	553
220868	9	220870	471
38022	11	146313	528
2482	9	2481	521
87031	9	87041	494
58681	9	58680	273
137891	9	137890	400
157140	9	157139	50
227816	9	132883	540
144148	11	216237	491
109639	11	109556	174
176762	11	176764	452
87839	9	158747	458
155987	9	155986	482
182504	10	203	541
128861	11	170490	504
46874	9	46873	506
127997	7	162494	403
82139	8	230655	508
60772	9	60771	372
23573	9	23572	275
126975	9	126943	388
99128	9	99130	498
187762	11	10013	415
37774	8	144108	395
104365	11	104342	154
145567	9	145578	426
195129	7	48562	519
192507	7	160511	540
119855	9	119857	415
194598	11	194595	552
210568	7	213965	293
127031	11	127007	547
94161	9	94160	546
200407	10	170179	322
167795	11	158940	373
176046	11	207534	506
232467	9	152977	530
80788	9	80890	525
213128	7	177340	555
179511	5	179513	486
211100	7	200002	552
170872	11	128672	339
124145	2	178142	552
127887	11	127859	442
58016	9	58015	404
100940	7	1	496
167726	3	167727	117
99063	9	98999	516
113301	9	113300	337
81949	7	193005	511
187009	2	179322	553
19839	8	162970	364
50798	9	50797	511
221359	9	20169	365
136542	9	136541	98
230655	3	110063	554
75673	11	203536	485
218799	11	218800	517
171782	11	106541	536
222216	11	148268	490
108194	11	216998	215
38854	9	38853	362
232031	1	185802	468
195031	7	70244	553
59622	11	165613	552
160118	7	169111	520
53402	9	53401	187
211510	3	198773	552
197526	11	197527	151
158866	9	158864	297
204648	7	187009	519
208280	10	119316	376
11852	9	11861	379
91318	9	91342	309
4651	11	4643	510
44049	9	44048	514
3246	11	129345	555
95737	11	95684	372
69940	11	180979	474
165206	0	165099	551
162374	8	189662	452
111526	7	8616	284
141087	9	141086	543
228470	9	228468	553
228210	9	96217	312
197529	7	67773	471
97040	11	97002	354
72838	9	72837	198
15439	11	130481	555
133754	11	135380	201
115147	11	115098	19
29856	9	29889	383
30564	9	56426	538
65623	12	197054	541
74046	11	49102	551
74176	9	74175	544
10523	9	10521	289
178079	11	178110	552
91496	3	32634	529
182513	9	182518	551
161330	1	174303	429
198598	7	168491	468
148435	11	148399	502
52646	9	52689	397
24397	9	142769	377
83538	9	83540	504
149029	11	148986	222
183610	3	202312	554
19061	9	19060	256
100416	11	100361	261
168616	7	169111	209
82442	11	82376	377
169519	1	169522	115
1709	9	1708	400
90926	9	90925	540
95037	9	95036	392
122410	7	115669	554
3054	11	3044	459
49227	11	37063	538
143263	11	143296	436
191483	1	163820	555
231769	9	231768	516
231130	11	157964	491
8845	9	8839	325
31029	11	88598	554
84643	9	84642	285
165884	7	171711	356
33949	6	170731	334
51484	9	74538	459
103009	9	103008	469
13861	9	13860	385
87188	9	87191	527
115109	9	115127	331
166600	8	184766	554
173097	7	167960	508
224943	9	105282	276
9891	11	80779	452
186961	11	207664	413
122398	11	122339	548
168160	3	171869	452
199012	3	166747	551
125358	9	125357	543
16162	9	16161	503
55940	11	69811	465
7507	11	7490	370
55727	3	55738	426
177488	11	199733	303
145175	11	145055	468
126471	9	126470	533
212396	1	177934	552
17619	1	68942	426
80198	11	180489	514
151735	11	151721	456
46414	11	159573	397
54994	9	54993	542
6202	3	15439	544
197469	11	226216	370
12707	9	14711	391
230382	9	116285	456
193108	3	217862	511
1610	11	1572	414
15115	11	87378	455
198057	11	198061	166
28927	11	109204	372
15439	11	229381	544
111317	11	111264	543
75197	9	75196	498
156821	9	156820	527
143447	9	143466	461
228974	11	228922	340
183456	2	211812	552
194542	7	58163	535
42769	3	127354	396
9064	11	95933	490
163661	11	163665	399
81316	11	81300	367
68997	11	68998	544
7244	9	7241	298
38437	9	88211	519
155652	11	155619	300
102381	9	102380	277
109118	6	1058	258
232077	9	232076	542
224263	9	62987	547
34990	7	184125	387
198010	11	198012	169
93918	9	93917	303
90734	9	91608	277
42463	7	120518	438
64937	9	64950	490
23617	9	55819	538
83916	12	219334	553
66261	9	66260	533
197664	8	197661	152
99443	11	99465	554
2534	11	2518	418
162174	12	66785	544
136066	9	136070	113
123144	11	123046	120
163070	8	163068	377
20401	11	197450	219
112995	11	112950	472
69712	9	69711	548
20021	9	20020	529
33203	9	33202	178
12565	11	12563	518
81564	11	81565	550
231549	9	43209	293
232559	9	149413	263
8581	9	8580	423
11328	11	200597	552
89345	11	89323	400
227727	10	166766	490
26988	9	26987	516
124862	9	124889	542
188304	12	44110	466
114155	7	19225	311
53717	9	53723	395
195944	11	200597	554
7708	7	202339	511
27632	11	213653	555
153745	9	153744	483
152078	9	152077	81
16476	9	16496	301
203042	11	203053	520
145021	9	145020	253
81991	9	81990	541
21350	10	93236	534
125906	11	125892	466
160663	10	210053	507
159363	11	164932	508
17392	9	17391	326
195783	11	174368	530
7410	11	7407	382
204747	7	181383	519
95157	11	125472	495
106099	3	211601	365
113241	3	194838	553
100375	9	100550	420
163979	8	105791	373
231382	9	231384	151
76983	9	76982	49
94985	9	94984	541
163107	12	163979	410
169904	7	169905	343
106411	9	106410	514
126870	11	126801	357
53432	9	118899	446
178602	9	11021	494
59344	9	59345	435
47751	9	47793	458
28340	11	28223	394
34568	11	34561	528
165143	11	230153	543
22958	11	107259	477
162174	11	176485	449
129229	9	129228	444
109579	11	109556	377
92810	9	159687	513
25688	9	25662	456
179322	2	173595	507
22516	9	22515	98
220958	11	220937	360
41956	11	41914	506
118141	11	118045	369
19013	9	19012	359
207843	11	207873	507
181158	10	181161	506
160352	7	160351	530
230020	11	190350	477
209019	11	209129	514
86409	9	86408	372
189371	7	189372	447
213755	11	167506	0
418	8	231935	482
83575	11	203796	510
61456	11	6187	265
165362	11	177011	445
41057	9	115051	177
207899	7	209324	514
187281	11	170148	402
198684	11	193116	189
116680	11	223072	508
204006	11	204007	441
179237	11	170148	413
37104	10	43734	398
44057	10	219457	553
139432	9	139431	517
146590	9	146589	334
44348	11	185124	456
231122	11	93779	63
179939	11	207664	401
53783	11	53780	343
23649	9	23648	235
228003	9	228002	396
161508	7	171989	490
15730	9	15760	490
159367	11	206791	502
14654	9	14653	409
83296	11	83289	402
92603	9	92602	320
56638	9	56636	2
24141	11	24058	366
183611	3	183612	554
154661	9	154660	498
232358	11	232353	361
42910	9	42909	349
128874	11	128831	502
45213	10	118633	370
71728	2	130958	553
174164	11	174165	410
171329	6	171330	353
190938	11	169111	538
107371	3	75199	483
182438	3	205207	511
158257	11	158250	340
221663	11	110484	553
215338	7	200002	507
208855	11	206635	417
36791	9	37705	254
176575	1	152743	450
139867	9	139866	418
160790	3	1127	516
75441	9	75440	514
223770	11	223754	383
135122	9	135121	412
58853	9	59151	520
126579	9	126578	402
89811	11	89773	531
217497	1	92679	551
174656	7	180979	536
173079	1	173085	398
213396	7	213406	509
225570	11	65053	521
101975	9	101978	443
83910	9	83909	379
182202	10	23221	224
208775	7	109576	507
84010	3	161865	485
167555	9	72117	410
57905	11	57835	152
200324	7	186184	335
107184	9	107183	471
132967	9	156450	480
162469	11	175510	412
31359	9	31358	334
177618	11	230769	482
160289	11	101463	528
60123	9	60103	505
193662	11	193663	551
39107	3	39097	402
231760	5	185566	554
33876	11	175025	480
6320	9	91886	311
188369	10	188370	433
162374	8	170374	328
176224	9	112875	513
72977	9	148008	467
73256	11	42354	376
181946	9	108855	343
78784	9	78783	418
27032	11	178512	464
138978	10	138989	428
170988	8	194867	340
178856	10	178858	482
213882	10	213885	188
229686	11	80870	465
89824	9	89823	523
6296	9	6295	287
179123	8	179122	483
118693	12	175811	447
226104	5	208522	510
117044	9	117043	544
54364	9	153599	190
107813	9	107812	121
142765	7	162419	507
201571	9	71589	505
41493	9	41491	553
207025	11	218054	504
169240	1	8896	515
163959	11	40433	428
123935	9	123933	409
136873	11	136870	508
229384	11	152768	271
51116	9	51124	356
29896	9	199056	201
127529	3	197157	496
203485	0	177836	424
80009	9	80010	462
214624	10	224474	334
126252	3	178623	506
15339	11	165230	450
51902	7	51923	417
16035	11	225363	435
105627	9	105634	424
70194	11	33589	512
29157	9	29156	449
196374	11	91149	554
83924	9	83862	379
3533	11	166103	448
227024	0	87968	547
177604	10	177649	463
175592	0	215103	467
177954	11	203835	437
170539	1	167177	332
8737	12	201000	365
202938	7	202940	408
211541	12	211542	552
203816	0	88598	505
10013	0	183021	551
168844	8	144053	502
220899	9	220898	250
163332	11	143731	389
156534	9	156533	304
193839	9	62737	474
6040	9	6039	374
198501	3	198503	183
220430	9	131831	490
138858	9	138814	338
127439	11	169111	551
52938	11	52924	206
7669	9	7667	470
86308	9	86338	426
155	11	134	506
87877	11	16764	486
104909	9	104908	547
230655	11	98086	552
92025	10	27719	306
205113	7	56997	473
145197	9	145284	524
45339	9	45338	431
180738	9	7078	505
12756	9	12755	170
85123	9	85122	397
225563	9	225562	533
38920	9	38919	549
211601	11	101704	538
21991	9	21999	359
82639	9	82638	515
11799	9	11798	167
163852	5	207030	504
215101	7	195931	367
201461	3	207993	515
64381	9	64379	285
105042	11	105016	517
98411	9	98410	411
104983	11	104951	184
15439	9	196819	555
82702	9	82701	457
34976	9	34975	453
151922	11	151896	528
103987	9	103986	273
165555	11	84963	554
191845	0	182263	384
52153	9	52141	346
195518	11	8120	549
67291	9	67290	492
41365	11	174905	434
77427	9	77426	16
189423	2	218563	507
171455	11	163634	428
182520	1	183815	553
80736	11	80730	39
209111	0	188863	514
183888	7	229070	553
15439	11	192404	507
136222	9	136225	528
123753	11	123730	500
229296	9	229303	84
36945	9	36948	414
131085	9	130990	361
140388	11	78438	390
37904	3	163177	386
124324	11	124291	429
37734	11	47263	119
171222	1	7932	343
93599	9	93598	463
143984	9	143983	85
47575	11	47554	347
194834	9	91528	331
160694	3	186728	320
83318	11	83289	460
145811	9	145810	325
97814	9	97813	497
167486	11	167487	516
35761	9	35760	69
180253	7	164132	504
9581	11	9563	370
40545	11	206045	553
102272	9	102271	500
10335	9	10331	334
206172	7	190051	491
72521	9	72522	328
197537	1	65623	552
12500	9	12493	254
76002	12	176114	485
56791	11	56766	478
83713	3	191849	504
7764	9	7763	442
100751	9	100750	369
41074	9	41073	536
83916	11	216988	540
39995	2	161596	447
34896	9	34895	250
146375	9	146448	42
25855	9	25910	154
72087	10	178061	472
128877	11	128831	521
219806	7	160586	556
49231	12	14938	411
189419	11	162962	448
73207	11	41494	425
159048	11	159049	493
144986	2	182594	9
86045	11	86153	538
230565	9	47742	414
15339	11	161692	546
170895	6	217516	504
227572	11	227570	52
78969	11	78862	519
159784	10	164045	465
112231	11	112188	425
161597	7	95159	444
223379	9	223373	206
100565	9	100564	356
38992	9	38991	434
134438	11	181931	509
219358	0	146942	553
76400	9	76399	398
183635	11	229282	494
111322	11	153621	555
178722	8	198123	169
205528	11	205552	473
36453	11	36441	395
200383	3	200387	338
205527	7	110484	524
139654	7	185681	429
211838	2	211839	552
20572	11	217241	359
227461	9	227460	486
227300	9	132517	501
145668	11	145628	399
