79711	9	79776	460
69143	11	69141	550
120341	9	120340	211
83916	11	53044	554
72090	11	37471	349
225152	11	103381	20
171209	7	220959	444
199955	3	216110	417
112697	9	112696	308
190636	7	190637	483
124053	9	124051	315
168652	11	168655	205
120218	5	192871	510
229287	9	56663	458
45743	11	45672	228
193775	9	64542	506
159541	1	159545	511
105072	11	105016	398
163001	1	85952	429
173982	9	213638	555
193343	3	145845	551
210586	11	185904	551
15646	9	15645	375
33391	9	33362	280
146918	9	146917	533
46745	9	46744	282
117947	11	117940	236
79266	9	79260	189
27897	9	27896	479
50325	9	50324	313
57239	9	131281	400
107176	3	208859	512
159655	11	159658	552
192403	7	164416	507
223323	11	223287	239
84099	9	112930	494
99139	11	99085	475
157784	9	157783	407
203141	1	215562	392
131259	9	131258	155
98547	9	98777	450
18221	9	18219	368
155633	11	155619	500
120440	9	120439	554
53831	9	53830	293
134867	11	134844	492
110556	9	110555	479
191015	10	191013	489
204756	7	204758	466
77407	9	77406	13
125147	9	125169	321
10046	9	124882	537
346	10	129971	552
25265	11	25266	255
203496	7	203497	424
159303	3	159320	507
193775	9	92548	433
142305	11	142285	369
144498	9	144499	508
63547	9	63546	326
137843	9	137842	507
190957	11	109204	488
223358	9	134074	540
72770	9	72769	122
41295	9	41294	416
5056	9	30152	59
194572	7	159631	555
212261	7	189710	554
97672	9	97671	456
75260	9	88704	455
75957	11	57528	328
177099	11	195931	455
177527	9	49042	442
35824	9	71329	237
185834	11	135656	511
162314	12	162318	279
79311	9	79310	192
28478	11	28471	280
191643	7	166140	473
217420	3	217421	465
32742	11	32718	499
81949	1	211575	552
66691	11	158930	490
189701	6	189706	453
214484	11	214483	337
174213	10	174215	411
128727	9	128726	508
199373	10	199382	524
220619	11	3778	538
223640	10	20519	551
181847	7	172656	509
67919	11	88598	514
193740	11	159732	551
198389	12	63080	172
23725	10	214887	360
172246	8	118650	536
172659	10	172655	374
99313	9	99311	60
167043	7	190379	479
146877	11	169111	447
214125	9	107471	196
108475	1	177149	455
137408	9	137417	542
171885	1	171882	359
182779	7	67813	551
5682	9	135021	379
13807	9	13806	186
207967	7	207968	508
86688	11	86664	471
9770	9	9771	515
90322	9	90321	289
166379	12	85952	551
131650	9	131649	484
77677	7	179758	540
113769	7	113812	313
162973	11	179344	554
54885	10	164604	425
36394	9	155213	506
110915	9	110914	492
171472	11	171479	354
164391	0	121150	544
181524	11	181525	507
89390	11	89382	135
223967	9	135004	344
175709	0	71009	441
204184	11	184779	553
170544	2	61760	508
83939	9	83920	362
164391	0	142524	404
221366	11	228589	552
27672	9	27733	446
120282	11	120257	458
218567	1	218568	507
70812	8	160213	468
8342	9	8341	542
195586	11	45379	462
53324	6	53357	419
143262	9	143261	120
23185	11	208367	491
80210	3	80663	505
214577	7	214578	342
159144	11	168979	504
205430	11	5807	472
168793	10	168790	379
74833	9	74832	290
170968	11	164767	507
231780	9	231779	440
115367	9	115366	345
111757	9	111756	221
106147	9	106155	299
168072	3	52157	417
75778	11	56639	111
225566	9	94133	518
117730	9	117866	505
101908	11	101906	348
12331	9	12330	522
200591	0	218278	487
96030	7	210195	532
46412	11	159573	252
55853	10	181139	506
225152	11	54519	142
67423	11	199935	462
1705	9	1704	505
79301	9	79300	200
99621	9	99620	452
101030	9	101029	478
119734	9	119732	501
210206	11	181690	545
226995	9	44469	461
183221	11	186902	552
160168	3	160169	521
21527	11	21529	549
146218	9	146225	548
164571	0	164565	424
22459	11	139668	467
180456	11	180455	505
15339	8	228221	125
204061	11	204054	443
216859	11	169871	446
98262	11	98257	497
107371	11	168959	539
210932	0	210870	512
172453	1	172454	364
161144	3	213500	545
125475	9	125477	519
3274	11	224332	535
83563	11	105272	488
121513	9	121482	530
181711	10	181712	508
162536	7	227911	555
187833	11	191212	416
126293	0	125103	510
58697	9	193800	536
106330	11	114409	553
11316	9	94287	360
31061	3	31072	337
167547	11	88576	362
227789	11	227777	511
96109	11	96085	47
130351	11	130346	480
126598	11	126575	395
1658	2	206165	491
4802	9	4829	362
83713	12	159401	532
184012	7	185029	554
93263	11	114083	532
167697	11	10649	503
183451	11	183454	552
14514	9	14513	356
82870	11	82863	414
145537	11	145510	504
1750	9	158839	209
20481	11	200234	327
25717	9	126318	151
191451	10	168552	169
93639	11	129350	330
148432	9	148431	506
163221	12	170930	555
223395	11	223385	301
71900	9	80911	519
192416	11	199323	507
227073	11	227074	462
30612	11	50342	413
4306	9	4302	527
173200	1	202312	414
18332	9	18361	456
38109	9	38108	470
20016	10	176692	155
17805	7	192345	518
165481	6	225165	549
465	9	464	547
186848	7	191010	489
15574	11	108705	493
59286	9	59285	281
67948	9	67995	495
160740	11	165758	403
89967	9	90003	300
172792	10	205533	473
113060	11	10013	381
188605	12	186618	550
170967	11	71009	504
175761	12	210053	490
188332	11	165970	555
4014	11	3974	485
149513	9	149512	463
69389	11	31296	251
173728	3	200162	322
182680	9	182681	551
181059	3	210912	551
12338	9	12337	515
3114	9	156355	547
64406	9	92055	485
132327	9	132326	481
147421	11	186902	449
18180	9	18179	539
174817	11	174820	434
7689	9	7688	539
213357	0	182554	555
6458	9	6457	517
134383	11	134308	332
17077	1	168259	103
121663	9	121662	498
55421	9	55420	101
202517	7	202520	402
109195	11	109189	496
87564	9	87563	477
40582	9	40581	548
205869	7	92358	488
201612	0	19225	466
161330	7	183465	554
162680	11	162773	509
57597	3	62953	554
115708	11	115663	416
56977	3	57017	428
131060	9	131059	404
177602	8	177603	463
107945	7	70244	203
80413	9	80412	482
182901	11	166586	537
123282	9	123279	489
100454	11	100361	276
174627	1	174630	433
162632	10	186345	324
109041	11	109036	498
24834	8	174021	406
199889	11	67755	311
90466	6	185408	554
137170	9	137169	554
106909	9	106908	471
186618	11	216034	506
223687	11	124221	519
230523	11	230504	148
40874	9	40873	369
77015	9	77014	251
84784	9	84783	546
113446	9	188769	439
128211	9	128210	162
60078	11	60048	536
67350	9	67349	403
163779	10	190407	553
16645	11	109354	544
97751	0	206624	501
28703	9	28744	370
18267	11	18181	442
229766	9	58374	413
18044	11	175930	443
228295	9	228294	448
36585	9	36584	53
193114	3	184953	534
59952	9	59951	536
209649	11	112527	530
159972	11	169773	174
199280	11	199282	212
131760	11	131732	156
132945	11	132929	513
182696	2	180768	505
69538	11	163184	156
205095	5	165127	469
132205	9	132206	418
220868	11	109290	417
30186	11	30172	177
146020	9	146030	552
226114	9	9044	331
90569	11	170170	459
112853	7	48562	304
31802	9	31874	375
46082	11	84817	513
204880	9	204882	467
159170	3	223612	554
148667	9	148714	530
136029	11	136023	310
15010	9	15009	554
153090	9	153089	424
117837	11	117834	474
136598	9	136597	442
86068	11	86005	527
140814	9	140813	464
175745	11	175746	441
62309	9	62321	45
65623	11	27120	512
37396	11	37397	369
164842	3	164844	451
70371	9	70370	525
84099	3	191859	538
196941	10	181256	507
186573	2	186577	385
23041	9	23040	446
48524	11	48457	489
82069	9	82068	374
14570	9	45525	515
134785	9	134783	303
220939	9	130867	551
153455	11	203884	484
176226	11	176220	445
58697	11	77224	540
35491	9	35490	462
128654	9	128653	459
187800	11	161685	535
26470	10	91184	527
113049	2	204459	510
188422	11	188423	433
81143	11	81113	487
51068	11	51089	415
219873	0	184596	514
78923	9	78922	528
187252	11	35105	382
178286	7	216862	474
59557	9	59554	521
181920	11	181922	509
73938	11	181900	478
188712	11	188706	438
116219	9	128907	500
64725	11	174039	452
200848	11	200850	360
227622	12	227408	547
112513	9	112479	498
225341	11	157713	397
75587	11	164369	301
205815	11	164719	556
92368	11	52666	554
196455	2	167668	552
163298	7	67813	389
65623	3	81742	553
25684	10	201649	390
1097	1	160388	538
149184	11	149098	362
232217	9	232218	518
163707	3	163708	400
199344	4	199343	216
152262	9	152261	54
146647	7	146658	446
208887	9	20841	441
178118	0	25666	553
60828	7	202491	548
141560	3	225461	438
126293	0	106541	486
53109	11	53111	294
221741	11	160496	535
212191	2	212188	553
165462	12	165481	543
72377	9	72376	36
145193	11	214796	441
180712	11	104757	550
103639	9	103638	0
211601	9	215772	404
90756	3	90786	525
150415	9	150417	360
162634	7	162635	325
173771	3	177950	469
43493	1	43534	399
227300	11	128831	533
28052	9	28051	554
200994	11	164719	365
177527	9	128269	543
142921	9	142920	267
141335	11	141331	491
174249	1	174253	412
195990	2	195993	554
44384	9	44383	451
59041	11	59027	134
15439	9	190790	510
90143	11	156952	534
169111	2	128169	72
48693	9	48692	290
225864	9	225887	544
10606	11	12782	548
87452	11	50232	518
141561	11	141530	336
113904	11	10853	314
28133	11	14424	527
2557	9	2556	390
220383	11	93139	478
230573	11	70221	513
148101	11	92066	408
181019	7	83275	510
151467	11	151423	527
39044	9	39043	452
101179	9	101178	522
118542	9	129334	134
203796	2	220070	535
13867	9	13866	338
81866	9	81865	479
134181	11	134182	553
53862	9	53861	440
141906	9	141910	468
63353	9	134664	533
121155	9	121154	432
15632	9	15621	228
40956	11	40945	482
7700	9	129700	281
209480	11	55696	523
208408	11	208409	510
227300	9	9179	548
160630	11	189630	451
227536	10	182846	543
117369	11	168226	93
60725	9	60724	417
74083	9	74082	505
152158	11	152153	420
55030	9	55031	529
80448	11	80435	285
88598	0	86654	474
24522	11	220251	547
87753	7	101431	519
53870	9	53868	369
42470	9	42424	379
171995	9	36719	480
18282	11	126053	385
115234	11	115204	32
223082	10	223093	552
20890	9	20889	395
224478	9	224477	524
107069	9	107068	210
162754	12	15439	489
16341	11	120257	85
60270	9	60269	510
16786	3	93663	537
165549	11	165548	454
223509	9	76708	335
189086	10	189087	443
138368	9	138367	367
53488	9	91826	517
14497	11	14507	554
75379	9	176281	446
161459	7	170172	322
28213	11	59862	367
199932	7	69877	312
115880	9	115879	410
89117	9	89116	467
10442	9	10441	371
223836	11	157006	220
106311	11	139539	198
63662	9	63661	504
151664	11	161714	555
187914	1	191678	503
209933	11	190380	538
166517	12	68942	483
201481	7	160368	386
229009	9	229008	536
114249	9	114248	501
226607	3	172434	363
204126	11	204127	445
168837	6	168838	502
61214	11	76545	436
202916	7	160586	408
159552	7	186931	511
202287	7	74522	522
119610	11	119583	271
25128	9	25118	199
58411	9	58409	366
186902	2	159772	497
127529	9	192850	510
46380	12	171055	504
43493	7	225928	461
218865	9	63604	541
24397	9	24402	428
155470	9	155469	195
165258	11	44590	440
215559	9	16552	474
214617	11	214619	347
40171	9	40170	545
171507	11	175484	354
172010	7	215102	469
95558	9	95557	250
166016	11	170510	551
107176	11	194482	552
58494	9	58492	88
151074	12	4131	439
190407	11	170878	552
142991	11	142977	389
213804	11	200515	80
31089	11	180921	506
220869	12	220910	554
168171	7	159715	455
96397	7	80501	547
94996	9	94995	445
8298	11	8266	466
230077	9	230076	471
161770	2	203700	430
105982	9	105981	164
141020	9	141019	450
230988	10	231044	542
153760	11	153651	474
2852	9	93011	480
179939	11	165048	401
156381	11	104757	479
40905	9	40904	178
42779	9	42778	323
37688	9	146607	104
144825	7	144847	437
33853	11	175025	502
10835	9	10834	541
150792	9	150791	532
129107	11	161254	553
168820	4	1243	469
194900	7	105707	553
109366	3	162277	376
47510	9	47509	294
4440	7	181756	504
187485	9	187486	407
8662	9	8661	144
126431	9	126429	528
26375	9	26373	137
158454	9	158453	125
98964	9	98963	337
225524	11	174369	430
229170	9	229185	496
198062	0	67755	324
34518	9	34517	527
130629	11	130605	539
192360	1	4440	507
91435	9	91405	296
93321	9	104411	138
77305	9	77304	517
124943	9	124949	515
178602	9	10988	494
190452	3	205424	555
25442	11	25344	408
228973	9	228971	358
42400	9	42399	481
54453	9	54464	201
220427	11	224699	550
227612	11	227577	355
222583	9	222582	317
19427	9	19426	229
210669	11	210670	551
87298	9	87309	522
229475	11	229412	104
178907	8	178910	482
169872	8	59589	199
224608	9	224606	540
65770	11	12229	195
140225	9	140224	341
75817	9	157231	534
92985	11	92973	382
215238	11	210513	377
182504	12	66302	540
42404	11	42354	333
64136	9	64135	519
104862	11	109576	553
101999	9	101998	429
162970	1	181999	364
29227	9	29228	527
223572	11	223532	525
115258	9	115257	403
88797	9	131761	131
22865	0	208387	510
222206	9	224454	542
207249	0	176235	546
103582	11	103559	384
11614	12	161865	400
230655	11	65137	452
159631	0	67813	542
64079	7	120518	449
87548	11	2017	441
175401	10	219343	437
167407	3	104862	541
209222	9	75715	413
156447	11	156546	549
123367	11	123262	340
197478	9	2869	409
181050	8	20553	170
154929	11	154851	394
50488	9	50487	502
215657	10	215658	397
98567	11	98535	283
170967	5	191692	503
219536	6	185206	555
111099	9	111125	305
185351	7	183401	554
204983	9	95961	499
174303	7	215102	441
79683	11	79707	331
177765	10	177775	465
223919	11	223916	490
115559	12	164249	552
167355	11	155131	464
169236	3	170017	318
73906	11	196652	555
49170	9	49169	538
188381	0	164196	432
174962	11	219297	478
202646	11	74522	403
137680	9	137662	499
22828	9	22827	496
53539	0	186902	471
15439	1	107276	511
170996	11	171006	340
36020	11	35986	499
26223	7	203796	553
84532	9	84531	530
15439	9	210768	551
145219	9	145218	546
65737	9	65736	503
171869	11	98348	551
68942	11	219910	498
51034	9	52397	519
147386	9	147385	293
177065	11	192339	507
96579	9	96578	542
195588	9	132711	318
103632	11	103559	20
64330	11	48623	449
138222	11	138200	45
1412	9	26953	486
214984	11	143536	362
15724	11	72674	554
115568	9	115567	365
40844	9	40843	359
164721	10	164722	427
127529	11	119161	482
218358	11	218359	491
205202	3	205206	470
71676	11	152679	524
119599	9	119598	324
31928	9	31927	382
165800	2	178021	317
185647	7	172116	555
86433	9	86432	241
127757	9	127756	521
109633	11	109556	234
175319	11	175320	437
142768	11	199974	391
183426	11	185875	544
43461	11	43435	145
23911	9	23878	383
1669	9	60033	506
194244	3	168255	536
155960	9	155959	251
37819	9	37818	532
61597	9	61596	506
123782	9	123781	380
113521	9	113534	338
49665	9	49664	332
174466	8	175847	442
81949	11	179344	555
64093	9	64094	397
182348	7	182347	553
159215	11	229314	509
52029	9	52028	490
14739	7	224607	443
217266	9	54110	276
59246	11	59239	486
167563	11	167564	518
10664	11	15150	537
71456	8	171288	353
111962	9	111961	297
189610	11	216442	430
136785	11	136746	74
22156	9	22160	486
98144	9	98143	553
198362	0	184714	505
166716	6	175946	443
191889	11	191890	505
4064	9	58703	540
73809	11	47312	333
35530	10	158230	154
158184	11	158185	486
160957	11	83672	550
31802	9	31828	228
30801	11	30767	515
147438	11	147426	326
180289	11	189477	504
213266	11	87720	555
166213	11	213642	555
120911	9	120910	494
83170	9	83169	549
227300	11	156777	355
177488	3	140877	431
75379	11	194108	555
45265	9	45264	540
196475	3	196472	554
19027	11	18974	334
160663	8	173619	427
91383	10	90632	528
81852	11	81769	481
145213	9	145211	546
210886	11	210885	551
48004	9	48003	540
170573	9	118377	324
200256	11	211787	552
230720	11	166534	551
49852	3	160388	432
164249	7	171931	511
132324	9	132323	480
24055	9	24054	23
65238	9	133209	298
110219	9	110218	116
211656	7	211657	552
58152	11	60261	436
130165	11	130074	456
225807	9	225806	520
78435	9	78434	410
70791	9	70790	513
75379	11	166853	541
135452	11	149744	480
122379	9	122377	551
38045	9	38044	519
46237	11	46168	388
67413	11	199935	491
162322	7	176945	279
41301	11	112469	465
231223	11	136633	87
231134	9	61926	482
201384	9	217829	477
231580	8	231569	542
5004	9	5005	322
201822	3	209568	392
166430	10	199173	552
44891	3	47010	405
7197	11	157576	82
17815	9	24552	521
231783	9	92951	307
42184	9	42158	455
216820	0	216821	444
164649	3	164653	426
179423	10	179433	551
148833	11	148783	320
132086	11	132063	311
191922	11	92189	84
43918	11	43898	319
13035	11	182634	551
159234	11	11008	507
141141	9	143866	495
11614	12	152743	534
164641	10	171106	292
112275	11	112276	552
14345	9	115176	207
197060	3	82563	555
202924	11	176217	408
5603	9	7089	550
143772	7	143783	435
226844	9	226843	251
132340	11	132315	472
163548	11	110804	505
133020	9	133019	549
96205	11	96203	496
79816	10	79838	504
57464	11	215967	550
14570	9	94859	398
54686	9	54685	426
207160	7	48825	504
176991	10	176992	453
172702	4	172705	387
78774	2	92358	554
4751	9	4750	546
88667	11	88659	446
165516	11	179325	485
127043	9	127042	541
110740	11	110702	508
81847	11	225928	441
43313	11	19742	398
172062	11	176513	461
183049	3	183045	551
200777	9	61904	439
49401	9	49400	400
34616	11	34561	354
142645	9	142644	506
196759	9	196760	555
21447	9	21453	536
187766	11	179758	415
183354	7	180213	552
178733	10	87441	518
10037	9	10035	548
43652	11	169196	425
54035	9	54034	368
114773	11	114753	151
7268	11	7214	29
189822	11	206624	501
150014	11	50738	429
162950	11	218900	363
134635	7	162419	200
83167	0	15440	523
124983	9	154948	340
22113	8	219115	410
53969	9	66702	18
82603	9	82602	544
48946	11	103617	534
10520	9	10519	326
175364	11	175366	437
165143	12	81009	395
120921	9	120926	544
190169	11	190161	469
155186	11	155123	514
119452	11	119418	285
149923	11	149901	516
28875	11	28872	480
1004	9	134827	474
111161	9	111160	470
137620	9	137619	550
229229	8	229239	544
174280	3	174284	429
64578	9	64577	353
205416	3	199955	518
107276	11	26309	298
117921	9	117355	363
78947	10	78970	495
1422	7	1285	538
95304	9	95303	538
150533	11	150422	497
207484	9	207540	506
190531	11	190530	481
166170	11	186747	388
198456	11	224795	180
136536	9	136535	122
145161	3	145172	440
218687	7	215102	512
66435	9	66434	539
121702	11	121665	482
93263	9	109946	122
81781	9	81780	490
211813	11	19180	552
183414	11	183403	547
173696	11	110484	367
84718	11	84716	435
213869	11	215705	401
210831	7	215102	551
101687	9	101690	289
157299	2	229314	554
128243	11	128164	128
12804	7	12824	481
3425	11	3412	182
61042	9	61055	508
157994	11	157964	343
203815	11	3166	554
174038	11	189423	510
214431	11	53044	333
81949	8	160731	511
27087	11	27082	288
46437	9	46459	109
208211	11	208209	509
162541	7	162539	309
201449	11	224359	399
78916	11	78862	519
76376	9	76375	368
148089	9	161215	553
114242	9	114241	507
205690	9	97049	223
139225	11	139098	495
93066	11	93059	355
199970	11	186500	315
226133	6	1058	540
70624	11	118614	495
122616	11	170878	394
226993	10	202476	402
178602	5	9048	514
33117	11	167366	228
53756	9	152243	286
213500	1	133910	484
11615	3	211601	488
170028	7	161749	318
80152	9	80151	468
31527	9	31526	49
223479	9	223478	528
98615	11	98605	444
230891	11	230882	519
152661	9	152660	495
76108	12	71995	452
180165	2	180153	504
33620	9	33619	547
172243	7	140551	362
159538	7	189488	448
27859	11	27790	490
231752	11	57003	530
82665	11	210058	542
11614	7	168917	552
220411	8	205350	547
131786	9	52977	518
146059	2	176092	552
23447	11	23457	232
55635	9	55569	399
202129	2	202133	399
201162	2	209117	514
125861	11	189423	379
45681	9	45680	383
230129	11	195426	552
65637	11	136550	483
218508	11	219029	532
230655	9	44571	400
141678	9	141677	44
20370	11	197450	488
126149	11	126053	532
24379	9	24378	481
173646	2	173645	428
166380	8	169806	514
85938	11	85866	364
3647	9	3646	511
215798	7	183742	405
185613	11	25644	531
203752	7	86654	434
192796	11	192797	509
26489	11	26399	125
65043	9	65041	270
139703	9	139681	243
88598	0	175484	551
127867	7	177021	554
199400	3	199408	218
150139	11	169111	457
79671	9	79670	396
220944	9	53523	491
205442	3	120731	313
221361	9	53667	464
174070	7	208610	556
185093	10	185094	554
180365	3	155546	504
108461	11	190380	509
207901	11	207918	507
147771	6	55623	425
42349	9	42348	189
27285	9	27284	515
115669	0	72571	547
182626	11	211365	552
15096	11	87527	477
177283	11	177281	458
179931	10	207090	504
29186	9	29185	476
161648	11	125897	542
59772	11	156900	181
28966	9	28965	380
171653	11	171659	355
103646	11	103642	522
167406	11	167409	514
172073	10	59436	433
168903	11	132063	528
95524	11	95456	548
147343	11	147307	157
42564	9	42513	349
115771	12	175108	532
96193	9	96192	451
182216	11	196149	554
15339	11	161593	397
182504	11	91149	554
174758	3	149805	455
193941	11	90491	402
19070	9	185144	554
145643	9	145642	510
141672	11	141619	176
224036	3	164249	554
230755	11	166534	516
109890	11	109891	447
164249	12	113339	552
170340	3	51901	397
215138	7	203536	369
22548	9	55404	215
206226	7	185855	493
205490	11	208610	553
64278	9	64277	359
11617	9	88596	432
198966	11	198968	199
162681	7	187406	546
179467	11	182857	548
227568	9	227567	480
2393	9	2392	355
231760	12	185936	506
100467	11	100464	530
176474	9	114171	473
231434	9	114169	473
809	9	824	363
47668	9	52035	531
29726	11	29693	367
2197	11	206686	460
50073	11	50005	338
196223	11	132259	59
203900	0	71009	438
216414	7	202588	430
24265	10	24316	480
143943	11	142453	551
228004	10	183233	552
120122	9	120121	554
49439	11	94260	358
52519	11	52450	462
192825	7	224332	320
219709	7	108972	556
71995	11	175592	419
67619	9	137506	541
123763	9	123762	373
181060	7	181000	551
198773	12	162967	505
41771	11	41748	469
126603	11	126537	362
219529	7	86654	555
178647	11	178689	551
225386	9	225385	485
111525	3	111930	553
104584	9	104583	490
153149	9	153146	472
217758	11	216998	474
44454	9	44453	524
22701	9	22700	434
211034	11	171445	552
50871	11	50796	123
53235	11	191850	277
91439	11	91359	236
80685	11	80870	376
64941	11	10820	508
129234	9	129228	381
101186	9	101185	510
169483	11	16764	438
162856	11	20353	355
160790	3	47955	407
23553	11	138234	309
231686	9	2691	457
222608	9	222607	542
204967	3	204867	544
88216	9	88215	552
83713	3	192094	506
202555	11	74522	402
223109	11	156551	151
143754	9	143753	419
205977	11	184125	489
74420	0	186718	381
84099	9	5341	178
159382	8	161785	540
30160	9	30159	501
99541	11	210448	453
136830	11	136808	30
161745	3	200910	538
60665	9	148596	337
112181	11	30287	433
146627	9	146635	546
85022	9	85015	461
162283	11	162286	554
230565	9	145858	514
96011	9	96010	459
65565	11	11874	90
97723	9	97722	177
70788	11	34133	510
207608	7	163184	506
27929	9	27931	549
3114	9	156357	528
180877	7	180878	505
160878	11	160835	547
75587	10	180517	505
33026	9	33025	498
51962	9	51980	524
128125	9	128124	282
68680	9	68679	545
57960	9	57959	203
1	0	203536	512
94640	9	94639	471
40960	11	40945	359
203756	7	170729	434
143970	9	143979	181
37839	9	37838	517
193338	11	167365	536
122802	9	122812	340
81847	3	161155	551
122287	9	122286	381
117752	11	117750	492
126871	11	126801	362
108637	11	182672	551
189363	9	36822	446
174404	7	216248	431
186843	11	74522	542
231655	10	183063	551
107891	9	107890	502
54306	11	192336	423
191663	7	191673	538
152538	11	152477	502
168469	3	164828	433
15439	11	211623	552
218597	7	170510	508
143478	9	143502	282
138081	3	141508	426
145667	1	190019	464
231327	9	131739	363
99079	9	99078	452
191904	7	180126	505
29599	9	29598	532
160857	11	160835	547
169389	3	30612	546
112820	9	112818	374
134825	9	134824	530
130791	11	130722	408
219274	11	178544	549
169587	11	180213	339
198127	12	198129	167
46022	9	46028	67
83486	11	83387	390
209502	3	209504	524
190395	11	190396	479
190724	3	171869	484
78738	9	78737	521
16017	7	14025	553
5661	9	5660	536
113165	9	113164	456
201859	11	10013	522
68263	9	143933	327
104195	6	161985	549
163093	11	169111	380
110488	9	110487	227
8705	12	228868	348
160977	11	160979	551
195477	5	195479	553
232102	9	72241	551
68697	11	69877	395
152073	9	152132	346
23008	11	218493	461
220666	9	220610	410
140267	9	140276	186
161735	12	194143	551
144535	10	144535	140
156530	9	156529	346
179994	11	180002	551
142885	7	190874	435
183646	11	183667	508
160388	11	89163	467
20896	9	20900	382
40258	9	40257	515
121585	9	121641	517
188854	11	188850	440
100089	11	100034	411
89454	11	153559	151
64789	9	64788	535
41618	9	41615	309
72741	9	72740	136
165670	11	176235	551
209597	11	92546	529
54598	1	215638	541
145145	11	145055	479
222742	9	35006	283
151163	3	163979	463
148492	11	148399	395
160790	1	45494	507
83184	9	83183	546
177427	11	52229	460
147071	7	206863	503
47174	11	88598	554
230197	11	230171	539
60458	11	60436	545
225102	11	100178	365
127719	9	127718	479
45625	11	45626	308
17605	10	177996	470
183952	3	214365	328
167717	11	2017	308
120939	11	196720	555
100748	9	100747	379
5546	11	212330	463
74275	10	214846	359
39942	9	57590	460
223121	0	224037	486
193725	11	106541	553
196950	10	162247	553
28461	9	28460	167
223096	11	223068	466
164988	6	179949	504
192148	11	80870	514
30660	9	30659	24
84945	9	84977	221
217520	11	217519	468
65623	11	184076	447
224133	11	112129	554
205045	7	196155	469
166892	11	171175	497
55634	3	55647	426
127204	9	127203	511
216940	7	26264	449
193775	9	73466	513
180258	8	188304	504
122405	11	122339	548
38952	9	38951	162
12584	9	46378	519
175026	0	175025	435
186317	11	88598	516
174758	11	170510	513
142765	11	168105	535
52893	11	52827	413
54855	9	54853	553
40583	11	206045	547
230656	3	230665	543
137353	11	199017	457
176737	3	176742	507
201924	9	145920	516
70774	11	99605	525
151851	11	151768	522
101152	9	101149	533
111469	7	67939	284
85767	10	85789	514
230342	9	230339	451
222483	11	66501	501
114641	9	114640	243
218426	8	165118	480
199995	2	206634	502
40837	9	40831	218
169135	11	27120	539
227796	9	227795	298
2820	9	2819	364
26843	9	26842	406
147771	3	115559	459
179558	7	181373	507
115550	9	115549	304
179621	11	179622	487
183779	7	18828	553
34229	11	198700	190
25446	11	25344	392
188928	11	219213	491
114261	9	114208	492
38482	11	38456	20
118949	7	187714	376
88394	11	183834	521
152730	11	156190	305
221815	11	100944	221
168219	6	168218	94
151165	9	151164	549
227642	9	97091	451
100819	9	100818	64
137503	9	137502	545
204118	11	169111	445
121467	10	121487	385
181551	7	182696	507
199853	11	183828	500
25632	11	126190	496
162529	7	162530	307
8091	9	31890	54
72062	11	37161	477
222518	9	222576	518
189886	11	189788	550
166328	3	35012	478
228233	11	228157	546
75587	9	211006	552
170250	10	170256	325
17220	9	17219	130
92187	10	210841	551
134423	9	134812	401
56915	11	56923	429
123549	6	171334	353
123549	11	192336	537
153314	11	153222	383
97569	11	97538	246
68942	9	216137	418
64968	9	118895	471
99215	11	99206	420
143857	7	143868	435
20509	9	20508	433
58795	1	184276	431
79376	9	79375	398
154558	9	154556	289
115837	9	115836	548
186839	2	186840	384
10987	9	10985	202
10144	3	175346	488
149124	9	149123	473
187474	11	160619	450
100572	8	100583	44
171412	7	171414	353
219453	11	40863	393
144259	10	194230	438
26490	11	32062	348
32564	11	32466	375
30860	9	30859	481
193941	9	156358	256
230789	9	150600	545
32849	11	32840	490
21466	7	27120	307
27643	9	27772	361
162146	7	162147	552
167802	11	196992	160
162374	8	34779	318
111591	9	111590	476
73230	11	41494	386
151490	9	151489	200
183774	7	70343	553
199865	9	157854	329
221054	9	221053	34
105686	1	108736	510
222417	9	222427	154
181692	7	72571	554
175245	7	28125	482
221375	11	79607	353
1127	7	4120	188
202747	11	162727	404
231672	9	231676	177
93223	11	93212	297
174203	7	174214	534
153949	9	153948	551
136027	11	136367	321
3302	9	3301	229
206590	11	27877	388
116362	11	116284	432
16991	9	25485	389
162413	11	107978	48
24376	11	22071	514
115035	3	153318	553
225164	9	225163	528
73841	3	106540	488
181267	3	217826	507
26031	9	26663	125
166860	7	192730	494
143970	11	143966	181
123838	11	123836	255
199772	11	125929	304
71696	11	71608	302
57427	9	133680	535
148514	11	223414	442
65236	9	93187	427
216629	11	165048	439
155904	9	155903	545
89152	7	89163	521
12008	9	85083	280
42583	11	217608	470
230110	11	230087	295
11419	9	62793	543
100400	9	100399	345
176493	3	176496	449
37309	9	37312	545
67335	9	67334	414
154305	9	154304	327
115771	11	13199	479
51323	9	51324	125
64246	9	64245	399
49575	11	49541	172
214953	9	38672	345
19062	9	18997	243
232383	9	232382	360
87038	9	87037	498
46982	9	38843	333
109774	11	109756	376
198495	10	198499	182
114018	11	113909	181
105686	11	208529	510
1975	8	178345	505
151658	9	151657	236
160790	11	128345	358
200632	9	118965	529
192066	11	192067	506
80664	11	63439	505
100457	10	209666	531
13039	9	13053	492
199467	11	199468	236
30949	9	31001	187
225745	9	225743	23
200063	3	200098	318
105391	11	105384	532
210036	11	181525	541
200969	11	162692	364
159746	3	13035	514
81295	11	159290	490
66504	7	53044	553
24104	9	24103	416
